Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,0.251354,1104,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,0.249013,1104,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,0.249997,1104,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,0.263859,1104,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,0.263133,1104,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,0.258867,1104,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,0.254796,1104,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,0.257805,1104,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,0.259978,1104,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,0.259297,1104,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,0.259259,1104,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,0.259444,1104,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,0.262841,1104,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,0.271253,1104,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,0.275014,1104,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,0.274655,1104,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,0.275302,1104,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,0.277397,1104,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,0.279375,1104,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,0.286276,1104,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,0.293802,1104,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,0.300442,1104,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,0.302976,1104,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,0.304871,1104,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,0.317517,1104,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,0.325154,1104,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,0.330703,1104,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,0.345625,1104,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,0.346564,1104,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,0.343377,1104,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,0.342504,1104,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,0.341708,1104,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,0.340683,1104,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,0.340154,1104,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,0.339600,1104,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,0.338793,1104,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,0.338093,1104,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,0.337805,1104,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,0.337707,1104,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,0.337816,1104,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,0.335935,1104,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,0.334280,1104,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,0.334320,1104,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,0.332703,1104,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,0.331003,1104,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,0.328861,1104,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,0.326152,1104,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,0.324300,1104,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,0.322786,1104,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,0.323023,1104,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,0.325135,1104,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,0.324434,1104,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,0.321660,1104,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,0.321266,1104,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,0.321107,1104,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,0.320864,1104,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,0.319914,1104,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,0.318830,1104,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,0.318396,1104,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,0.316625,1104,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,0.313873,1104,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,0.312899,1104,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,0.311674,1104,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,0.308171,1104,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,0.306800,1104,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,0.306613,1104,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,0.305559,1104,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,0.303848,1104,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,0.301402,1104,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,0.300672,1104,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,0.300575,1104,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,0.299527,1104,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,0.299088,1104,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,0.298913,1104,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,0.296932,1104,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,0.295762,1104,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,0.295971,1104,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,0.293896,1104,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,0.291634,1104,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,0.290844,1104,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,0.290175,1104,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,0.289476,1104,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,0.288007,1104,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,0.286495,1104,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,0.285274,1104,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,0.284743,1104,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,0.283346,1104,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,0.281528,1104,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,0.279041,1104,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,0.277230,1104,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,0.275514,1104,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,0.273762,1104,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,0.271500,1104,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,0.269805,1104,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,0.269059,1104,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,0.268365,1104,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,0.267271,1104,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,0.266237,1104,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,0.264648,1104,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,0.263188,1104,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,0.261426,1104,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,0.259261,1104,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,0.255805,1104,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,0.251946,1104,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,0.249472,1104,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,0.248229,1104,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,0.248519,1104,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,0.249306,1104,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,0.249124,1104,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,0.246738,1104,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,0.241138,1104,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,0.234225,1104,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,0.228863,1104,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,0.224797,1104,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,0.220962,1104,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,0.216265,1104,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,0.211211,1104,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,0.208626,1104,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,0.207695,1104,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,0.207321,1104,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,0.207188,1104,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,0.207075,1104,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,0.207122,1104,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,0.206876,1104,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,0.205574,1104,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,0.200669,1104,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,0.190617,1104,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,0.179616,1104,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,0.171102,1104,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,0.164859,1104,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,0.160431,1104,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,0.156635,1104,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,0.152987,1104,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,0.149040,1104,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,0.144118,1104,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,0.139318,1104,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,0.136686,1104,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,0.135680,1104,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,0.134439,1104,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,0.130682,1104,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,0.123898,1104,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,0.117446,1104,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,0.111855,1104,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,0.107604,1104,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,0.105363,1104,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,0.104403,1104,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,0.103644,1104,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,0.103134,1104,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,0.103080,1104,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,0.103088,1104,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,0.103140,1104,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,0.103060,1104,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,0.101235,1104,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,0.098072,1104,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,0.094415,1104,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,0.089858,1104,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,0.086084,1104,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,0.084162,1104,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,0.083633,1104,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,0.083687,1104,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,0.083642,1104,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,0.083407,1104,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,0.083463,1104,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,0.083871,1104,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,0.084571,1104,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,0.085390,1104,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,0.086139,1104,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,0.086437,1104,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,0.086465,1104,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,0.086784,1104,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,0.087535,1104,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,0.088560,1104,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,0.089706,1104,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,0.090820,1104,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,0.091943,1104,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,0.093054,1104,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,0.094767,1104,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,0.097229,1104,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,0.099313,1104,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,0.101073,1104,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,0.102787,1104,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,0.104439,1104,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,0.106004,1104,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,0.107493,1104,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,0.108880,1104,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,0.110112,1104,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,0.111397,1104,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,0.112606,1104,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.123363,1104,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,0.161772,1104,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.173198,1104,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.171382,1104,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,0.176308,1104,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,0.179678,1104,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.175487,1104,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,0.172807,1104,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,0.171691,1104,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,0.172845,1104,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.177411,1104,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,0.182731,1104,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,0.191068,1104,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.198390,1104,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.203017,1104,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,0.209434,1104,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,0.219227,1104,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,0.230300,1104,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,0.245559,1104,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.344006,1104,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,0.367900,1104,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,0.363160,1104,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,0.386527,1104,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,0.401294,1104,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,0.407681,1104,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,0.418818,1104,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,0.445099,1104,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,0.445216,1104,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,0.427175,1104,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.402581,1104,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.394184,1104,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.388382,1104,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.385960,1104,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.391890,1104,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,0.398933,1104,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,0.400059,1104,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,0.402160,1104,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.406536,1104,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,0.409390,1104,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,0.410344,1104,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,0.420587,1104,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,0.447800,1104,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,0.445926,1104,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,0.439969,1104,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,0.433698,1104,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,0.428609,1104,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,0.422955,1104,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,0.419667,1104,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,0.415706,1104,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,0.410561,1104,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,0.407061,1104,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,0.403290,1104,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,0.400700,1104,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,0.398984,1104,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,0.396697,1104,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,0.393490,1104,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,0.390797,1104,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,0.388244,1104,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,0.379948,1104,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,0.372235,1104,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,0.368336,1104,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,0.368278,1104,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,0.368759,1104,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,0.366095,1104,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,0.362501,1104,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,0.357716,1104,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,0.351476,1104,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,0.345147,1104,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,0.338273,1104,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,0.330620,1104,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,0.323052,1104,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,0.315116,1104,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,0.307905,1104,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,0.301114,1104,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,0.307009,1104,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,0.381814,1104,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,0.375066,1104,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,0.375696,1104,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,0.370641,1104,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,0.403900,1104,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,0.400428,1104,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,0.394841,1104,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,0.431074,1104,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,0.434713,1104,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,0.420959,1104,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,0.406173,1104,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,0.405899,1104,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,0.417173,1104,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,0.403943,1104,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,0.396050,1104,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,0.388280,1104,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,0.384219,1104,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,0.378922,1104,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,0.373753,1104,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,0.385981,1104,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,0.398122,1104,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,0.385728,1104,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,0.379505,1104,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,0.402257,1104,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,0.431192,1104,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,0.409438,1104,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,0.398354,1104,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,0.391644,1104,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,0.385525,1104,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,0.379836,1104,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,0.376363,1104,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,0.373436,1104,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,0.370337,1104,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,0.419359,1104,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,0.430010,1104,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,0.409683,1104,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,0.398960,1104,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,0.390328,1104,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,0.386312,1104,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,0.384985,1104,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,0.384233,1104,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,0.382210,1104,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,0.377555,1104,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,0.372221,1104,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,0.369777,1104,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,0.408134,1104,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,0.392470,1104,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,0.395234,1104,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,0.398617,1104,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,0.393128,1104,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,0.388021,1104,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,0.384148,1104,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,0.380433,1104,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,0.377747,1104,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,0.374613,1104,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,0.372028,1104,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,0.368151,1104,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,0.363751,1104,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,0.358726,1104,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,0.352927,1104,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,0.347850,1104,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,0.343109,1104,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,0.336984,1104,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,0.330279,1104,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,0.323010,1104,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,0.317550,1104,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,0.310337,1104,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,0.303450,1104,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,0.295698,1104,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,0.290131,1104,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,0.291062,1104,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,0.298532,1104,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,0.299227,1104,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,0.295253,1104,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,0.290658,1104,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,0.286475,1104,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,0.291108,1104,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,0.301311,1104,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,0.304427,1104,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,0.301547,1104,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,0.300013,1104,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,0.296577,1104,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,0.294836,1104,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,0.293475,1104,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,0.293140,1104,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,0.289546,1104,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,0.285409,1104,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,0.282449,1104,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,0.282963,1104,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,0.284544,1104,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,0.282005,1104,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,0.276479,1104,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,0.272757,1104,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,0.272206,1104,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,0.271340,1104,103,,
1999-09-25 00:00:00,1999-09-25,00:00:00,0.272759,1104,103,,
1999-09-26 00:00:00,1999-09-26,00:00:00,0.271434,1104,103,,
1999-09-27 00:00:00,1999-09-27,00:00:00,0.270359,1104,103,,
1999-09-28 00:00:00,1999-09-28,00:00:00,0.269341,1104,103,,
1999-09-29 00:00:00,1999-09-29,00:00:00,0.268713,1104,103,,
1999-09-30 00:00:00,1999-09-30,00:00:00,0.268848,1104,103,,
1999-10-01 00:00:00,1999-10-01,00:00:00,0.269019,1104,103,,
1999-10-02 00:00:00,1999-10-02,00:00:00,0.269152,1104,103,,
