Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,---,-2147483393,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,---,-2147483393,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,---,-2147483393,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,---,-2147483393,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,---,-2147483393,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,---,-2147483393,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,0.079428,1104,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,0.079986,1104,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,0.082039,1104,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,0.082584,1104,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,0.081221,1104,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,0.081228,1104,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,0.081731,1104,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,0.083714,1104,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,0.085087,1104,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,0.085468,1104,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,0.086262,1104,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,0.087146,1104,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,0.089311,1104,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,0.094169,1104,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,0.099269,1104,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,0.103814,1104,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,0.104869,1104,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,0.104555,1104,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,0.106798,1104,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,0.109581,1104,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,0.111890,1104,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,0.113114,1104,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,0.115548,1104,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,0.116005,1104,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,0.115954,1104,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,0.115554,1104,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,0.115113,1104,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,0.115031,1104,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,0.115075,1104,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,0.115014,1104,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,0.114590,1104,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,0.113984,1104,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,0.113597,1104,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,0.113542,1104,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,0.113090,1104,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,0.111822,1104,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,0.111227,1104,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,0.111325,1104,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,0.110383,1104,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,0.106689,1104,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,0.102466,1104,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,0.097825,1104,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,0.092266,1104,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,0.091446,1104,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,0.091615,1104,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,0.093374,1104,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,0.095682,1104,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,0.094702,1104,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,0.097467,1104,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,0.102013,1104,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,0.104637,1104,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,0.103032,1104,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,0.099537,1104,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,0.093209,1104,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,0.085171,1104,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,0.079911,1104,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,0.078523,1104,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,0.075824,1104,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,0.072584,1104,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,0.072245,1104,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,0.072335,1104,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,0.071671,1104,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,0.071079,1104,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,0.071046,1104,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,0.071394,1104,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,0.071694,1104,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,0.071189,1104,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,0.071345,1104,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,0.071893,1104,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,0.071696,1104,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,0.071423,1104,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,0.070998,1104,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,0.070263,1104,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,0.069077,1104,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,0.067810,1104,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,0.067183,1104,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,0.066873,1104,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,0.066619,1104,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,0.066438,1104,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,0.066358,1104,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,0.066306,1104,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,0.066117,1104,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,0.065787,1104,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,0.065544,1104,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,0.065352,1104,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,0.065198,1104,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,0.065047,1104,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,0.064941,1104,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,0.064868,1104,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,0.064740,1104,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,0.064595,1104,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,0.064545,1104,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,0.064437,1104,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,0.064344,1104,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,0.064215,1104,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,0.064136,1104,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,0.063978,1104,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,0.063986,1104,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,0.064092,1104,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,0.064529,1104,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,0.065204,1104,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,0.065597,1104,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,0.065273,1104,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,0.064843,1104,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,0.064576,1104,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,0.064466,1104,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,0.064496,1104,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,0.064430,1104,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,0.064275,1104,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,0.064307,1104,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,0.064449,1104,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,0.064643,1104,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,0.064804,1104,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,0.064881,1104,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,0.064946,1104,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,0.065000,1104,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,0.065048,1104,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,0.065002,1104,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,0.064709,1104,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,0.064385,1104,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,0.064172,1104,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,0.064127,1104,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,0.064180,1104,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,0.064232,1104,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,0.064244,1104,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,0.064271,1104,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,0.064223,1104,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,0.064143,1104,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,0.064271,1104,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,0.064442,1104,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,0.064666,1104,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,0.064729,1104,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,0.064585,1104,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,0.064384,1104,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,0.064264,1104,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,0.064219,1104,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,0.064215,1104,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,0.064328,1104,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,0.064491,1104,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,0.064633,1104,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,0.064696,1104,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,0.064841,1104,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,0.064960,1104,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,0.064989,1104,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,0.065076,1104,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,0.064802,1104,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,0.064478,1104,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,0.064376,1104,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,0.064093,1104,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,0.063797,1104,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,0.063674,1104,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,0.063735,1104,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,0.063870,1104,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,0.064084,1104,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,0.064057,1104,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,0.064117,1104,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,0.064345,1104,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,0.064695,1104,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,0.065094,1104,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,0.065341,1104,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,0.065333,1104,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,0.065246,1104,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,0.065301,1104,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,0.065740,1104,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,0.066602,1104,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,0.068320,1104,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,0.070419,1104,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,0.070940,1104,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,0.072620,1104,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,0.084815,1104,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,0.107786,1104,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,0.116337,1104,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,0.115095,1104,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,0.113880,1104,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,0.112154,1104,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,0.109903,1104,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,0.106211,1104,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,0.101951,1104,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,0.098016,1104,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,0.094723,1104,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,0.091562,1104,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,0.090618,1104,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.109083,1104,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,0.135035,1104,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.139775,1104,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.141014,1104,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,0.142290,1104,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,0.143358,1104,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.141865,1104,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,0.139414,1104,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,0.136274,1104,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,0.133330,1104,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.131870,1104,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,0.132241,1104,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,0.135316,1104,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.137922,1104,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.138542,1104,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,0.139259,1104,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,0.142320,1104,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,0.146554,1104,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,0.151413,1104,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.164920,1104,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,0.164153,1104,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,0.161901,1104,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,0.161904,1104,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,0.160601,1104,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,0.158724,1104,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,0.163856,1104,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,0.165019,1104,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,0.159610,1104,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,0.156995,1104,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.155347,1104,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.153926,1104,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.151764,1104,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.149313,1104,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.151493,1104,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,0.153940,1104,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,0.151744,1104,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,0.151114,1104,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.151631,1104,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,0.151619,1104,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,0.151678,1104,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,0.153617,1104,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,0.157526,1104,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,0.155928,1104,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,0.154092,1104,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,0.152678,1104,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,0.149994,1104,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,0.146933,1104,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,0.144202,1104,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,0.141952,1104,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,0.141317,1104,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,0.139681,1104,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,0.138620,1104,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,0.137292,1104,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,0.136338,1104,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,0.134364,1104,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,0.132148,1104,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,0.129760,1104,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,0.128504,1104,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,0.126359,1104,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,0.122269,1104,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,0.120038,1104,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,0.120087,1104,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,0.120545,1104,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,0.119503,1104,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,0.116739,1104,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,0.113593,1104,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,0.111567,1104,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,0.109234,1104,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,0.105811,1104,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,0.102212,1104,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,0.098318,1104,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,0.094789,1104,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,0.091581,1104,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,0.088525,1104,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,0.092492,1104,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,0.131851,1104,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,0.133886,1104,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,0.135159,1104,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,0.132981,1104,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,0.140668,1104,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,0.141831,1104,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,0.140818,1104,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,0.149182,1104,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,0.147758,1104,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,0.144836,1104,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,0.142390,1104,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,0.143339,1104,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,0.147622,1104,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,0.144994,1104,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,0.143331,1104,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,0.140142,1104,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,0.138062,1104,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,0.134944,1104,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,0.130712,1104,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,0.134146,1104,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,0.141923,1104,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,0.139095,1104,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,0.134872,1104,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,0.139140,1104,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,0.148886,1104,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,0.145380,1104,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,0.141798,1104,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,0.137814,1104,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,0.134968,1104,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,0.131386,1104,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,0.128171,1104,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,0.125737,1104,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,0.123788,1104,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,0.138101,1104,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,0.144563,1104,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,0.141850,1104,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,0.138165,1104,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,0.134544,1104,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,0.133641,1104,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,0.132885,1104,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,0.132546,1104,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,0.132154,1104,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,0.128576,1104,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,0.124853,1104,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,0.123308,1104,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,0.141509,1104,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,0.141537,1104,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,0.141486,1104,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,0.143781,1104,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,0.142703,1104,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,0.139783,1104,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,0.136658,1104,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,0.133285,1104,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,0.130855,1104,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,0.128089,1104,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,0.127139,1104,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,0.125544,1104,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,0.122613,1104,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,0.119110,1104,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,0.115043,1104,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,0.111836,1104,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,0.109244,1104,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,0.106906,1104,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,0.102996,1104,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,0.098487,1104,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,0.095502,1104,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,0.092885,1104,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,0.090112,1104,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,0.086696,1104,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,0.083472,1104,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,0.083317,1104,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,0.085445,1104,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,0.085611,1104,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,0.083587,1104,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,0.081269,1104,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,0.079218,1104,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,0.082443,1104,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,0.092720,1104,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,0.096174,1104,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,0.093452,1104,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,0.091234,1104,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,0.089385,1104,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,0.088392,1104,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,0.087463,1104,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,0.087009,1104,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,0.084457,1104,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,0.081523,1104,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,0.079407,1104,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,0.078995,1104,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,0.079801,1104,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,0.079018,1104,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,0.076289,1104,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,0.074416,1104,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,0.074071,1104,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,0.073083,1104,103,,
