Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,---,-2147483393,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,---,-2147483393,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,---,-2147483393,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,---,-2147483393,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,---,-2147483393,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,---,-2147483393,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,---,-2147483393,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,---,-2147483393,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,---,-2147483393,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,---,-2147483393,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,---,-2147483393,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,---,-2147483393,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,---,-2147483393,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,---,-2147483393,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,---,-2147483393,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,---,-2147483393,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,---,-2147483393,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,---,-2147483393,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,---,-2147483393,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,---,-2147483393,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,---,-2147483393,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,---,-2147483393,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,---,-2147483393,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,---,-2147483393,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,---,-2147483393,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,---,-2147483393,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,6.240909,1074,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,4.248008,1074,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,1.576669,1074,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,-0.395029,1074,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,-0.651640,1074,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,0.536924,1074,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,0.701836,1074,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,0.076025,1074,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,-0.675072,1074,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,-1.319286,1074,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,-1.733506,1074,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,-1.763342,1074,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,-1.298996,1074,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,-1.560410,1074,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,-2.474756,1074,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,-3.069677,1074,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,-1.227830,1074,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,-1.754917,1074,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,-3.553629,1074,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,-3.306931,1074,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,-2.902208,1074,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,-3.691146,1074,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,-2.618567,1074,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,-2.093304,1074,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,-1.851563,1074,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,-0.964369,1074,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,-1.645371,1074,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,-1.462064,1074,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,-0.404587,1074,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,-0.622712,1074,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,-1.119282,1074,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,-2.330002,1074,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,-2.649729,1074,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,-3.108538,1074,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,-3.767233,1074,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,-2.659513,1074,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,-2.275833,1074,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,-4.493863,1074,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,-3.023677,1074,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,-2.064979,1074,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,-2.581908,1074,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,-3.243285,1074,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,-2.625871,1074,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,-2.418950,1074,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,-1.456731,1074,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,-2.266419,1074,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,-2.839040,1074,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,-1.232192,1074,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,-1.767290,1074,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,-2.157869,1074,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,-1.929065,1074,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,-2.095783,1074,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,-2.825175,1074,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,-3.676294,1074,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,-4.359708,1074,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,-4.025038,1074,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,-3.875563,1074,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,-3.820979,1074,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,-4.074552,1074,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,-3.696898,1074,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,-3.246871,1074,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,-3.989848,1074,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,-4.853458,1074,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,-4.720735,1074,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,-4.843529,1074,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,-5.061863,1074,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,-5.077215,1074,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,-5.054194,1074,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,-4.858898,1074,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,-4.061969,1074,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,-4.583071,1074,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,-4.834225,1074,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,-4.981315,1074,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,-5.050990,1074,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,-5.241352,1074,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,-5.175327,1074,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,-5.889073,1074,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,-5.163927,1074,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,-3.914025,1074,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,-2.219223,1074,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,-1.153630,1074,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,-1.525038,1074,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,-3.021156,1074,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,-3.926604,1074,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,-4.099596,1074,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,-3.273248,1074,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,-2.928544,1074,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,-2.821665,1074,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,-3.105871,1074,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,-3.176533,1074,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,-2.230648,1074,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,-1.850881,1074,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,-1.671677,1074,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,-1.554240,1074,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,-1.624833,1074,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,-1.609156,1074,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,-1.598015,1074,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,-1.781565,1074,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,-2.752052,1074,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,-3.843292,1074,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,-3.574040,1074,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,-3.109046,1074,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,-2.737335,1074,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,-2.295340,1074,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,-2.278823,1074,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,-2.213523,1074,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,-2.175913,1074,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,-2.504948,1074,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,-2.436440,1074,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,-1.733196,1074,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,-1.299067,1074,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,-1.470575,1074,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,-2.085494,1074,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,-2.783456,1074,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,-2.742571,1074,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,-2.532090,1074,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,-2.319388,1074,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,-1.858360,1074,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,-1.459291,1074,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,-1.440879,1074,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,-1.303996,1074,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,-1.060629,1074,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,-1.066284,1074,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,-1.016321,1074,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,-1.031011,1074,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,-1.728848,1074,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,-2.123283,1074,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,-2.334400,1074,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,-3.091783,1074,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,-3.434163,1074,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,-3.262238,1074,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,-2.645746,1074,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,-1.894258,1074,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,-1.704573,1074,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,-2.035510,1074,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,-1.679835,1074,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,-1.150191,1074,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,-0.728124,1074,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,-0.581853,1074,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,-0.677884,1074,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,-0.870894,1074,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,-0.983680,1074,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,-0.705689,1074,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,-0.260684,1074,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,-0.144785,1074,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,-0.120193,1074,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,-0.092023,1074,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,-0.303138,1074,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,-0.121579,1074,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,0.000738,1074,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,0.014415,1074,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,0.006497,1074,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,0.000251,1074,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,-0.000456,1074,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,-0.029956,1074,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,-0.211678,1074,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,-0.415205,1074,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,-0.516170,1074,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,-0.233667,1074,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,-0.345118,1074,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,-0.422188,1074,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,-0.189436,1074,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.008505,1074,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,0.020210,1074,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.019356,1074,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.005321,1074,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,0.047940,1074,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,0.093847,1074,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.097970,1074,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,-0.008622,1074,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,-0.088857,1074,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,0.025121,1074,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.228866,1074,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,0.387146,1074,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,0.589072,1074,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.554722,1074,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.786718,1074,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,1.619863,1074,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,3.359108,1074,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,3.559646,1074,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,4.252326,1074,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,2.772833,1074,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,1.910855,1074,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,1.597129,1074,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,1.672703,1074,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,4.857240,1074,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,4.943302,1074,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,3.190762,1074,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,3.534228,1074,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,4.741190,1074,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,3.297017,1074,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,1.909910,1074,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,1.415077,1074,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,2.024502,1074,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,2.436118,1074,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,1.123856,1074,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,2.329263,1074,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,4.860158,1074,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,4.471917,1074,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,5.442454,1074,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,4.570429,1074,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,3.707194,1074,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,3.185025,1074,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,3.881602,1074,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,4.813679,1074,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,4.813740,1074,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,4.513850,1074,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,6.630567,1074,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,6.682123,1074,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,8.787354,1074,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,9.419627,1074,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,7.224575,1074,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,8.266348,1074,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,6.749231,1074,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,6.151694,1074,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,6.001908,1074,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,7.399998,1074,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,7.273475,1074,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,8.088525,1074,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,10.140540,1074,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,9.520563,1074,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,11.868858,1074,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,10.364998,1074,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,6.893358,1074,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,7.268927,1074,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,7.777763,1074,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,7.382571,1074,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,9.229483,1074,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,7.660619,1074,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,7.506644,1074,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,8.778446,1074,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,9.878956,1074,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,10.898310,1074,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,11.503646,1074,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,12.061663,1074,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,13.240521,1074,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,12.222498,1074,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,13.887646,1074,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,8.919760,1074,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,7.331467,1074,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,6.990350,1074,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,7.057106,1074,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,7.813423,1074,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,8.465458,1074,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,10.014327,1074,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,10.034829,1074,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,9.940881,1074,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,9.954481,1074,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,9.667590,1074,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,10.637406,1074,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,10.583696,1074,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,10.437583,1074,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,10.157083,1074,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,10.313208,1074,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,12.055094,1074,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,13.489183,1074,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,13.481581,1074,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,13.339958,1074,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,12.441683,1074,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,12.378538,1074,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,10.112879,1074,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,10.192921,1074,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,10.401744,1074,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,10.587929,1074,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,12.846271,1074,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,13.238385,1074,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,14.090854,1074,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,13.735000,1074,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,13.594813,1074,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,13.675598,1074,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,12.750604,1074,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,11.500227,1074,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,12.114592,1074,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,14.142854,1074,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,15.023208,1074,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,11.285333,1074,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,10.735527,1074,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,11.113160,1074,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,11.055267,1074,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,12.953558,1074,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,13.519733,1074,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,14.354542,1074,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,13.024042,1074,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,10.023842,1074,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,11.150404,1074,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,12.560854,1074,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,10.154727,1074,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,9.974746,1074,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,11.203606,1074,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,12.386865,1074,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,12.900152,1074,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,13.446938,1074,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,12.919229,1074,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,12.654104,1074,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,13.125625,1074,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,13.921625,1074,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,15.465729,1074,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,14.675167,1074,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,14.288188,1074,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,13.986375,1074,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,13.412890,1074,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,14.188358,1074,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,11.981013,1074,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,10.603181,1074,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,9.210710,1074,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,10.905279,1074,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,13.181771,1074,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,13.098896,1074,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,9.138038,1074,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,7.649538,1074,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,8.569202,1074,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,9.623077,1074,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,10.608583,1074,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,9.738069,1074,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,9.091894,1074,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,8.291706,1074,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,8.716798,1074,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,7.317108,1074,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,8.690446,1074,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,8.028740,1074,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,7.432190,1074,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,5.732431,1074,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,7.338823,1074,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,8.511292,1074,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,8.866073,1074,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,7.351025,1074,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,5.814115,1074,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,6.690258,1074,103,,
