Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1998-09-27 00:00:00,1998-09-27,00:00:00,6.930052,1074,103,,
1998-09-28 00:00:00,1998-09-28,00:00:00,7.107000,1074,103,,
1998-09-29 00:00:00,1998-09-29,00:00:00,5.943065,1074,103,,
1998-09-30 00:00:00,1998-09-30,00:00:00,5.517173,1074,103,,
1998-10-01 00:00:00,1998-10-01,00:00:00,4.698333,1074,103,,
1998-10-02 00:00:00,1998-10-02,00:00:00,4.865394,1074,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,5.457544,1074,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,6.396077,1074,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,6.914575,1074,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,5.463642,1074,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,5.609271,1074,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,7.004621,1074,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,6.142369,1074,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,4.247948,1074,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,3.897985,1074,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,3.806963,1074,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,3.742340,1074,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,3.468523,1074,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,3.177048,1074,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,3.285838,1074,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,3.320860,1074,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,3.269623,1074,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,3.200967,1074,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,3.196700,1074,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,3.086598,1074,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,3.022427,1074,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,2.981719,1074,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,3.108300,1074,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,3.110419,1074,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,3.895833,1074,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,3.684282,1094,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,3.887997,1094,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,4.713296,1074,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,3.130625,1074,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,2.084848,1074,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,1.337354,1074,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,1.922206,1074,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,2.136146,1074,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,1.693627,1074,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,1.321688,1074,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,0.936665,1074,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,0.628133,1074,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,0.449536,1074,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,0.439146,1074,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,0.401641,1074,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,0.256490,1074,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,-0.136929,1074,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,-0.061631,1074,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,0.021478,1074,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,-0.336553,1074,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,-0.837676,1074,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,-0.806088,1074,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,-1.188954,1074,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,-0.956817,1074,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,-0.720788,1074,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,-0.625393,1074,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,-0.319135,1074,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,-0.381173,1074,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,-0.426926,1074,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,-0.121438,1074,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,-0.074719,1074,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,-0.076063,1074,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,-0.250774,1074,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,-0.424595,1074,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,-0.823480,1074,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,-1.163525,1074,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,-0.845304,1074,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,-0.600646,1074,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,-1.054224,1074,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,-0.876408,1074,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,-0.566241,1074,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,-0.650884,1074,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,-0.886607,1074,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,-0.725483,1074,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,-0.650871,1074,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,-0.452427,1074,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,-0.574270,1074,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,-0.881540,1074,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,-0.407254,1074,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,-0.420954,1074,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,-0.578555,1074,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,-0.533402,1074,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,-0.538488,1074,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,-0.725094,1074,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,-0.945642,1074,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,-1.145235,1074,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,-1.075133,1074,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,-1.081117,1074,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,-1.079496,1074,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,-1.177431,1074,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,-1.091268,1074,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,-0.998415,1074,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,-1.209863,1074,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,-1.479681,1074,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,-1.445496,1074,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,-1.521208,1074,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,-1.596888,1074,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,-1.630485,1074,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,-1.660344,1074,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,-1.601744,1074,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,-1.341281,1074,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,-1.681046,1074,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,-1.733150,1074,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,-1.901423,1074,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,-1.889188,1074,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,-2.068735,1074,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,-1.989054,1074,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,-2.271675,1074,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,-2.036585,1074,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,-1.605271,1074,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,-1.001218,1074,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,-0.573778,1074,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,-0.668654,1074,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,-1.236450,1074,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,-1.609579,1074,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,-1.706358,1074,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,-1.387994,1074,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,-1.256190,1074,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,-1.211477,1074,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,-1.363902,1074,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,-1.439263,1074,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,-1.035675,1074,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,-0.865703,1074,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,-0.784041,1074,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,-0.742409,1074,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,-0.770956,1074,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,-0.748715,1074,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,-0.737876,1074,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,-0.907834,1074,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,-1.514260,1074,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,-2.078427,1074,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,-1.795271,1074,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,-1.618000,1074,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,-1.461475,1074,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,-1.217790,1074,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,-1.256560,1074,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,-1.214871,1074,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,-1.270883,1074,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,-1.518556,1074,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,-1.418065,1074,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,-0.988196,1074,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,-0.737548,1074,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,-0.821708,1074,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,-1.111692,1074,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,-1.471519,1074,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,-1.463640,1074,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,-1.382077,1074,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,-1.296923,1074,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,-1.048445,1074,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,-0.850726,1094,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,-0.839943,1074,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,-0.786202,1074,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,-0.655062,1074,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,-0.660410,1074,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,-0.642532,1074,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,-0.645204,1074,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,-1.060239,1074,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,-1.307138,1074,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,-1.402169,1074,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,-1.847165,1074,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,-2.037667,1074,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,-1.948610,1074,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,-1.591677,1074,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,-1.143671,1074,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,-1.051560,1074,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,-1.279275,1074,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,-1.064739,1074,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,-0.742697,1074,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,-0.514403,1074,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,-0.430010,1074,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,-0.459631,1074,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,-0.588728,1074,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,-0.666330,1074,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,-0.575321,1074,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,-0.334414,1074,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,-0.322909,1074,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,-0.352251,1074,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,-0.323098,1074,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,-0.569793,1074,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,-0.440768,1074,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,-0.177264,1074,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,-0.025301,1074,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,-0.020448,1074,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,-0.024229,1074,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,-0.025668,1074,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,-0.027568,1074,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,-0.030040,1074,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,-0.048348,1074,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,-0.160424,1074,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,-0.245322,1074,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,-0.276700,1074,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,-0.290673,1074,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,-0.229348,1074,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,-0.038905,1074,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,-0.027443,1074,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,-0.024333,1074,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,-0.021309,1074,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,-0.022523,1074,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,-0.025220,1074,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.040523,1074,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,-0.004792,1074,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,-0.009075,1074,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,-0.017916,1074,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,-0.014397,1074,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,-0.017210,1074,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,-0.023557,1074,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,-0.008464,1074,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.002459,1074,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,-0.002378,1074,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,0.007163,1074,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,0.259499,1074,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,0.834298,1074,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.931290,1074,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,0.631635,1074,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,0.602658,1074,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,0.583950,1074,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,1.984104,1074,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,2.051747,1074,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,1.549126,1074,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,1.671378,1074,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,2.304404,1074,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,1.402021,1074,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.636451,1074,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.493786,1074,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.664739,1074,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.953378,1074,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.484903,1074,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,1.260473,1074,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,2.297271,1074,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,2.275294,1074,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,2.819417,1074,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,2.276567,1074,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,1.734127,1074,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,1.476243,1074,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,1.855963,1074,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,2.308094,1074,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,2.298956,1074,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,1.993925,1074,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,3.171667,1074,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,2.972705,1074,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,3.974594,1074,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,4.758096,1074,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,3.249846,1074,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,4.063673,1074,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,3.515910,1074,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,2.919075,1074,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,2.994996,1074,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,4.030942,1074,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,3.825500,1074,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,4.635575,1074,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,6.245044,1074,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,5.828323,1074,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,7.477550,1074,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,7.217046,1074,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,5.452763,1074,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,5.889935,1074,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,6.073533,1074,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,5.949433,1074,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,6.673673,1074,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,5.752506,1074,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,5.576344,1074,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,6.285792,1074,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,6.707119,1074,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,7.334931,1074,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,7.713540,1074,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,8.437860,1074,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,9.265085,1074,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,8.923315,1074,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,10.454425,1074,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,7.920400,1074,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,6.893958,1074,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,6.493790,1074,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,6.471348,1074,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,6.815096,1074,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,7.388550,1074,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,8.344138,1074,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,8.219073,1074,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,8.206406,1074,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,8.329138,1074,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,8.163256,1074,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,8.735696,1074,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,8.831835,1074,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,8.714875,1074,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,8.409748,1074,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,8.611377,1074,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,9.616606,1074,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,10.381273,1074,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,10.697215,1074,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,10.897625,1074,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,10.407169,1074,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,10.508248,1074,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,9.313979,1074,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,9.249833,1074,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,9.342033,1074,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,9.272617,1074,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,10.482017,1074,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,10.597890,1074,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,11.114623,1074,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,11.264798,1074,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,11.296690,1074,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,11.332085,1074,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,11.328688,1074,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,10.390815,1074,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,10.679200,1074,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,11.761688,1074,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,12.394375,1074,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,10.351192,1074,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,9.974873,1074,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,10.126085,1074,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,9.924242,1074,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,10.903815,1074,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,11.245546,1074,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,11.828494,1074,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,11.423042,1074,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,9.504644,1074,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,10.215440,1074,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,11.185250,1074,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,9.668288,1074,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,9.523913,1074,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,10.053617,1074,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,10.598956,1074,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,10.824067,1074,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,11.426188,1074,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,11.197396,1074,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,10.949208,1074,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,11.226406,1074,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,11.520952,1074,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,12.385208,1074,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,11.973717,1074,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,12.029750,1074,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,11.642896,1074,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,11.123431,1074,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,11.664169,1074,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,10.652906,1074,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,9.688425,1074,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,8.765935,1074,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,9.485067,1074,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,11.084625,1074,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,11.548979,1074,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,9.432256,1074,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,8.093313,1074,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,8.448983,1074,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,8.964127,1074,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,9.597529,1074,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,9.109773,1074,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,8.920933,1074,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,8.329681,1074,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,8.352231,1074,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,7.546685,1074,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,8.443754,1074,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,7.992671,1074,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,7.759483,1074,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,6.505769,1074,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,7.192646,1074,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,7.845050,1074,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,8.238210,1074,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,7.616048,1074,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,6.668746,1074,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,6.848388,1074,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,8.104235,1074,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,8.498250,1074,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,7.287092,1074,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,7.735190,1074,103,,
