Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1998-09-28 00:00:00,1998-09-28,00:00:00,7.458481,1074,103,,
1998-09-29 00:00:00,1998-09-29,00:00:00,7.113415,1074,103,,
1998-09-30 00:00:00,1998-09-30,00:00:00,6.879550,1074,103,,
1998-10-01 00:00:00,1998-10-01,00:00:00,6.527525,1074,103,,
1998-10-02 00:00:00,1998-10-02,00:00:00,6.421177,1074,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,6.435000,1074,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,6.676165,1074,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,6.889294,1074,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,6.657744,1074,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,6.483410,1074,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,6.854096,1074,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,6.921923,1074,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,6.173904,1074,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,5.722225,1074,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,5.515071,1074,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,5.402510,1074,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,5.314971,1074,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,5.143625,1074,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,5.017229,1074,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,4.963677,1074,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,4.913898,1074,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,4.823313,1074,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,4.752131,1074,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,4.679671,1074,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,4.619792,1074,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,4.595069,1074,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,4.638215,1074,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,4.553496,1074,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,4.719667,1074,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,4.678743,1094,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,4.343693,1094,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,5.074100,1074,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,4.721665,1074,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,4.262794,1074,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,3.861325,1074,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,3.834448,1074,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,3.832544,1074,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,3.707894,1074,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,3.517373,1074,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,3.279883,1074,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,3.067135,1074,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,2.895150,1074,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,2.814344,1074,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,2.717423,1074,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,2.554275,1074,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,2.324848,1074,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,2.273979,1074,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,2.261029,1074,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,2.095754,1074,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,1.883388,1074,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,1.752356,1074,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,1.620915,1074,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,1.505588,1074,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,1.462433,1074,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,1.431754,1074,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,1.427056,1074,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,1.434819,1074,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,1.422856,1074,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,1.453323,1074,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,1.496102,1074,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,1.526227,1074,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,1.481050,1074,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,1.434446,1074,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,1.325442,1074,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,1.202088,1074,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,1.107931,1074,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,1.057623,1074,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,0.950006,1074,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,0.862764,1074,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,0.831393,1074,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,0.802651,1074,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,0.750520,1074,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,0.705827,1074,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,0.680099,1074,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,0.671767,1074,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,0.644061,1074,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,0.625202,1074,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,0.620572,1074,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,0.613842,1074,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,0.601388,1074,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,0.583366,1074,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,0.546132,1074,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,0.501455,1074,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,0.426494,1074,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,0.361486,1074,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,0.299752,1074,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,0.242258,1074,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,0.193324,1074,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,0.146507,1074,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,0.107507,1074,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,0.070403,1074,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,0.025524,1074,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,-0.017491,1074,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,-0.051652,1074,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,-0.097585,1074,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,-0.125600,1074,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,-0.153659,1074,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,-0.185958,1074,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,-0.204546,1074,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,-0.211493,1074,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,-0.249748,1074,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,-0.292081,1074,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,-0.336041,1074,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,-0.373181,1074,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,-0.420207,1074,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,-0.456098,1074,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,-0.524697,1074,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,-0.543319,1074,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,-0.476045,1074,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,-0.354216,1074,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,-0.248015,1074,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,-0.227299,1074,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,-0.331078,1074,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,-0.459060,1074,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,-0.525985,1074,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,-0.492311,1074,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,-0.465854,1074,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,-0.484806,1074,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,-0.572125,1074,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,-0.627525,1074,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,-0.489549,1074,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,-0.399628,1074,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,-0.367903,1074,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,-0.350778,1074,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,-0.349324,1074,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,-0.346444,1074,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,-0.333734,1074,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,-0.363474,1074,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,-0.521004,1074,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,-0.737949,1074,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,-0.747082,1074,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,-0.701708,1074,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,-0.645704,1074,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,-0.565542,1074,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,-0.580554,1074,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,-0.581992,1074,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,-0.569253,1074,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,-0.665235,1074,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,-0.655154,1074,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,-0.503496,1074,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,-0.396689,1074,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,-0.404029,1074,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,-0.511783,1074,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,-0.676161,1074,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,-0.700480,1074,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,-0.653335,1074,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,-0.625647,1074,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,-0.537407,1074,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,-0.458395,1094,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,-0.441427,1074,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,-0.415946,1074,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,-0.360208,1074,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,-0.337212,1074,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,-0.332033,1074,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,-0.325000,1074,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,-0.438847,1074,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,-0.595347,1074,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,-0.648615,1074,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,-0.821400,1074,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,-0.931014,1074,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,-0.924650,1074,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,-0.797341,1074,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,-0.614424,1074,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,-0.539979,1074,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,-0.611057,1074,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,-0.570515,1074,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,-0.442546,1074,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,-0.345369,1074,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,-0.286818,1074,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,-0.271924,1074,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,-0.292018,1074,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,-0.313430,1074,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,-0.304329,1074,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,-0.253567,1074,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,-0.217324,1074,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,-0.198496,1074,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,-0.184663,1074,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,-0.197234,1074,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,-0.208194,1074,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,-0.143840,1074,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,-0.107472,1074,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,-0.094685,1074,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,-0.093494,1074,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,-0.089100,1074,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,-0.094131,1074,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,-0.094276,1074,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,-0.088158,1074,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,-0.095152,1074,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,-0.103192,1074,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,-0.118737,1074,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,-0.126940,1074,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,-0.122893,1074,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,-0.074373,1074,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,-0.044849,1074,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,-0.043300,1074,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,-0.043264,1074,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,-0.041818,1074,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,-0.041823,1074,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,-0.036583,1094,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,-0.028280,1074,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,-0.031462,1074,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,-0.033337,1074,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,-0.025439,1074,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,-0.035198,1074,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,-0.043176,1074,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,-0.023180,1074,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,-0.016681,1074,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,-0.021104,1074,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,-0.018765,1074,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,-0.017268,1074,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,-0.014166,1074,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,-0.023424,1074,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,-0.039878,1074,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,-0.039360,1074,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,-0.040635,1074,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,-0.028007,1074,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,-0.027112,1074,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,-0.032766,1074,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,-0.023764,1074,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,-0.018506,1074,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,-0.026132,1074,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,-0.026357,1074,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,-0.031418,1074,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,-0.029365,1074,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,-0.031955,1074,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,-0.033531,1074,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,-0.019028,1074,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,-0.001048,1074,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,-0.005863,1074,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.000334,1074,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,-0.000463,1074,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,0.000018,1074,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,0.000532,1074,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,0.006054,1074,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,0.017051,1074,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,0.022705,1074,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,0.030932,1074,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,0.083263,1074,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,0.124134,1074,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,0.253171,1074,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,0.438934,1074,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,0.346707,1074,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,0.503535,1074,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,0.542790,1074,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,0.816254,1074,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,1.960815,1074,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,2.690352,1074,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,2.945717,1074,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,3.258513,1074,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,3.965325,1074,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,4.128765,1074,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,4.770465,1074,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,5.131906,1074,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,4.746963,1074,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,4.562340,1074,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,4.706510,1074,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,4.707550,1074,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,4.981717,1074,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,4.833565,1074,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,4.686644,1074,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,4.916902,1074,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,5.131806,1074,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,5.458092,1074,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,5.728735,1074,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,6.072388,1074,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,6.565913,1074,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,6.608317,1074,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,7.411138,1074,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,6.963975,1074,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,6.283444,1074,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,5.959694,1074,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,5.862042,1074,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,5.692379,1074,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,5.948767,1074,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,6.333252,1074,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,6.415079,1074,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,6.514567,1074,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,6.668415,1074,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,6.797358,1074,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,6.878869,1074,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,7.144319,1074,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,7.166052,1074,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,7.021946,1074,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,7.253548,1074,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,7.426096,1074,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,7.981638,1074,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,8.487244,1074,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,8.686677,1074,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,8.594921,1074,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,8.617910,1074,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,8.460981,1074,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,8.075004,1074,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,8.092583,1074,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,8.099354,1074,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,8.454000,1074,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,8.720271,1074,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,9.023783,1074,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,9.307350,1074,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,9.360619,1074,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,9.495473,1074,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,9.690310,1074,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,9.328421,1074,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,9.236175,1074,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,9.571758,1074,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,10.060300,1074,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,9.816867,1074,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,9.267615,1074,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,9.173142,1074,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,9.077063,1074,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,9.334354,1074,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,9.622658,1074,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,9.934806,1074,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,10.116590,1074,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,9.441140,1074,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,9.351490,1074,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,9.602402,1074,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,9.490254,1074,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,9.247960,1074,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,9.282579,1074,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,9.422479,1074,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,9.547260,1074,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,9.892271,1074,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,9.957452,1074,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,9.818623,1074,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,9.919008,1074,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,10.121246,1074,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,10.527458,1074,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,10.552146,1074,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,10.708188,1074,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,10.550521,1074,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,10.310454,1074,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,10.462667,1074,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,10.334021,1074,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,9.731621,1074,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,9.274202,1074,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,9.238054,1074,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,9.745271,1074,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,10.126521,1074,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,9.625842,1074,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,8.848667,1074,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,8.695450,1074,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,8.805094,1074,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,9.026885,1074,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,9.031190,1074,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,8.877542,1074,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,8.627540,1074,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,8.517773,1074,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,8.225910,1074,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,8.371046,1074,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,8.284542,1074,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,8.106921,1074,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,7.688644,1074,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,7.617165,1074,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,7.844688,1074,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,8.129994,1074,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,7.975692,1074,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,7.518504,1074,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,7.338167,1074,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,7.800546,1074,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,8.096521,1074,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,7.685129,1074,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,7.841938,1074,103,,
1999-09-25 00:00:00,1999-09-25,00:00:00,7.303046,1074,103,,
