Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,---,-2147483393,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,---,-2147483393,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,---,-2147483393,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,---,-2147483393,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,---,-2147483393,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,---,-2147483393,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,---,-2147483393,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,---,-2147483393,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,---,-2147483393,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,---,-2147483393,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,---,-2147483393,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,---,-2147483393,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,---,-2147483393,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,---,-2147483393,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,---,-2147483393,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,---,-2147483393,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,---,-2147483393,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,---,-2147483393,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,---,-2147483393,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,---,-2147483393,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,---,-2147483393,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,---,-2147483393,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,---,-2147483393,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,---,-2147483393,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,---,-2147483393,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,---,-2147483393,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,5.063955,1074,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,5.050446,1074,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,5.044523,1074,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,5.049590,1074,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,4.987519,1074,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,4.907031,1074,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,4.831083,1074,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,4.756288,1074,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,4.692940,1074,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,4.626806,1074,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,4.554204,1074,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,4.471377,1074,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,4.380073,1074,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,4.299494,1074,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,4.232442,1074,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,4.149998,1074,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,4.047523,1074,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,3.982160,1074,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,3.934606,1074,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,3.852167,1074,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,3.780952,1074,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,3.721002,1074,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,3.618090,1074,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,3.544960,1074,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,3.468040,1074,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,3.390542,1074,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,3.346604,1074,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,3.275588,1074,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,3.220971,1074,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,3.180254,1074,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,3.150448,1074,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,3.126013,1074,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,3.108254,1074,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,3.066102,1074,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,3.036906,1074,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,2.981381,1074,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,2.947448,1074,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,2.937004,1074,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,2.846315,1074,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,2.794748,1074,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,2.762385,1074,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,2.717488,1074,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,2.666996,1074,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,2.626038,1074,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,2.567473,1074,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,2.556852,1074,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,2.514360,1074,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,2.460560,1074,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,2.446238,1074,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,2.411452,1074,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,2.382056,1074,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,2.348694,1074,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,2.342890,1074,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,2.339946,1074,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,2.319804,1074,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,2.261317,1074,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,2.221269,1074,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,2.180471,1074,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,2.143492,1074,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,2.094263,1074,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,2.051285,1074,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,2.025325,1074,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,1.997052,1074,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,1.952742,1074,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,1.917919,1074,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,1.877644,1074,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,1.837719,1074,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,1.800048,1074,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,1.754290,1074,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,1.708833,1074,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,1.678481,1074,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,1.643163,1074,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,1.610652,1074,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,1.576267,1074,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,1.548252,1074,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,1.513058,1074,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,1.493731,1074,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,1.444435,1074,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,1.399213,1074,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,1.346506,1074,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,1.309744,1074,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,1.292402,1074,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,1.285060,1074,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,1.273971,1074,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,1.253165,1074,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,1.224465,1074,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,1.201758,1074,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,1.181265,1074,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,1.166196,1074,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,1.148498,1074,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,1.123273,1074,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,1.103650,1074,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,1.087367,1074,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,1.071913,1074,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,1.060590,1074,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,1.048310,1074,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,1.036938,1074,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,1.027952,1074,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,1.025488,1074,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,1.025104,1074,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,1.010202,1074,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,0.993488,1074,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,0.978496,1074,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,0.961597,1074,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,0.950088,1074,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,0.939756,1074,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,0.928572,1074,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,0.922623,1074,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,0.913563,1074,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,0.898035,1074,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,0.883990,1074,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,0.878262,1074,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,0.876944,1074,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,0.876066,1074,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,0.867453,1074,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,0.857383,1074,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,0.846834,1074,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,0.834283,1074,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,0.824158,1094,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,0.816579,1074,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,0.809431,1074,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,0.801448,1074,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,0.795179,1074,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,0.789912,1074,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,0.785173,1074,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,0.786656,1074,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,0.786033,1074,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,0.781823,1074,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,0.782350,1074,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,0.778644,1074,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,0.769970,1074,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,0.757198,1074,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,0.742373,1074,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,0.734353,1074,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,0.731262,1074,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,0.721861,1074,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,0.710749,1074,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,0.701152,1074,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,0.696771,1074,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,0.689588,1074,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,0.695834,1074,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,0.686344,1074,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,0.678716,1074,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,0.670581,1074,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,0.667335,1074,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,0.664000,1074,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,0.661044,1074,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,0.662938,1074,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,0.656113,1074,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,0.653406,1074,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,0.652302,1074,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,0.644695,1074,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,0.641468,1074,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,0.642347,1074,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,0.637984,1074,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,0.639777,1074,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,0.639246,1074,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,0.637199,1074,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,0.629549,1074,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,0.624732,1074,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,0.623280,1074,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,0.621845,1074,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.619669,1074,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,0.613084,1074,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.613301,1074,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.602730,1074,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,0.585161,1074,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,0.581518,1074,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.581758,1094,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,0.584450,1074,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,0.587575,1074,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,0.565229,1074,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.567144,1074,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,0.547523,1074,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,0.550223,1074,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.561755,1074,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.544098,1074,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,0.527439,1074,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,0.512289,1074,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,0.511701,1094,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,0.517386,1094,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.540783,1074,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,0.531952,1074,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,0.534530,1074,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,0.525253,1074,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,0.495846,1074,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,0.497193,1074,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,0.526380,1074,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,0.519233,1074,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,0.514840,1074,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,0.536301,1074,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.561141,1074,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.576841,1074,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.578121,1074,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.582495,1074,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.608398,1074,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,0.612859,1074,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,0.592979,1074,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,0.626451,1074,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.652914,1074,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,0.715807,1074,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,0.773078,1074,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,0.832655,1074,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,0.875465,1074,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,0.920271,1074,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,0.979521,1074,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,1.049048,1074,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,1.095544,1074,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,1.172108,1074,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,1.238213,1074,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,1.356308,1074,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,1.510529,1074,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,1.642000,1074,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,1.776210,1074,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,1.880317,1074,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,1.965254,1074,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,2.015135,1074,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,2.080944,1074,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,2.146308,1074,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,2.207504,1074,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,2.303058,1074,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,2.405744,1074,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,2.549577,1074,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,2.729581,1074,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,2.827056,1074,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,2.885869,1074,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,2.949773,1074,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,2.981015,1074,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,3.056698,1074,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,3.102200,1074,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,3.125444,1074,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,3.144465,1074,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,3.194625,1074,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,3.247856,1074,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,3.333379,1074,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,3.403790,1074,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,3.538281,1074,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,3.657054,1074,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,3.912098,1074,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,4.087029,1074,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,4.193150,1074,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,4.225067,1074,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,4.207750,1074,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,4.208933,1074,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,4.222648,1074,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,4.282998,1074,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,4.340354,1074,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,4.419200,1074,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,4.500292,1074,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,4.538927,1074,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,4.633200,1074,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,4.710498,1074,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,4.774738,1074,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,4.868508,1074,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,4.894748,1074,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,4.945900,1074,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,5.064660,1074,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,5.195815,1074,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,5.339785,1074,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,5.467685,1074,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,5.614417,1074,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,5.667996,1074,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,5.714821,1074,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,5.730504,1074,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,5.738738,1074,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,5.781423,1074,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,5.843329,1074,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,5.954410,1074,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,6.051115,1074,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,6.154944,1074,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,6.299302,1074,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,6.393110,1074,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,6.476942,1074,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,6.501490,1074,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,6.563192,1074,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,6.722933,1074,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,6.785010,1074,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,6.822006,1074,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,6.820873,1074,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,6.800177,1074,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,6.822929,1074,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,6.861881,1074,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,6.970113,1074,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,7.060592,1074,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,7.102873,1074,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,7.099763,1074,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,7.141333,1074,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,7.156617,1074,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,7.119242,1074,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,7.122444,1074,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,7.107585,1074,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,7.146685,1074,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,7.203527,1074,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,7.240915,1074,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,7.281856,1074,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,7.305571,1074,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,7.347544,1074,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,7.418442,1074,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,7.511246,1074,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,7.567110,1074,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,7.628546,1074,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,7.667192,1074,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,7.738183,1074,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,7.770227,1074,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,7.777177,1074,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,7.720394,1074,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,7.663908,1074,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,7.658827,1074,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,7.714906,1074,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,7.713775,1074,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,7.669706,1074,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,7.607469,1074,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,7.555469,1074,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,7.534258,1074,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,7.526052,1074,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,7.503935,1074,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,7.472463,1074,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,7.445900,1074,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,7.398921,1074,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,7.356885,1074,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,7.310785,1094,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,7.286754,1074,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,7.215252,1074,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,7.146010,1074,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,7.112152,1074,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,7.104692,1074,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,7.087635,1074,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,7.033840,1074,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,6.975108,1074,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,6.944504,1074,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,6.943544,1074,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,6.950938,1074,103,,
