Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,6.949675,1074,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,6.865188,1074,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,6.792581,1074,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,6.772800,1074,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,6.754898,1074,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,6.719915,1074,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,6.679619,1074,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,6.660021,1074,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,6.634338,1074,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,6.550140,1074,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,6.443946,1074,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,6.338181,1074,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,6.238973,1074,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,6.125213,1074,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,6.006710,1074,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,5.912715,1074,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,5.833481,1074,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,5.756527,1074,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,5.681592,1074,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,5.611679,1074,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,5.541506,1074,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,5.474185,1074,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,5.409038,1074,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,5.356158,1074,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,5.318315,1074,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,5.280920,1094,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,5.240265,1094,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,5.225935,1074,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,5.212885,1074,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,5.161533,1074,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,5.078935,1074,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,4.980563,1074,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,4.890548,1074,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,4.811140,1074,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,4.734029,1074,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,4.651813,1074,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,4.559267,1074,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,4.460735,1074,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,4.362581,1074,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,4.264704,1074,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,4.166602,1074,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,4.072250,1074,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,3.989796,1074,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,3.895923,1074,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,3.801171,1074,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,3.719773,1074,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,3.628977,1074,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,3.528617,1074,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,3.440654,1074,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,3.350038,1074,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,3.266677,1074,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,3.193733,1074,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,3.121015,1074,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,3.064892,1074,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,3.021404,1074,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,2.974800,1074,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,2.937756,1074,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,2.900565,1074,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,2.871027,1074,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,2.832327,1074,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,2.781977,1074,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,2.731890,1074,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,2.671304,1074,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,2.583760,1074,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,2.541829,1074,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,2.491552,1074,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,2.432831,1074,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,2.376673,1074,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,2.332540,1074,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,2.287044,1074,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,2.251642,1074,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,2.198719,1074,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,2.158729,1074,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,2.139308,1074,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,2.094152,1074,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,2.059035,1074,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,2.031052,1074,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,1.978144,1074,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,1.942733,1074,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,1.892252,1074,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,1.868735,1074,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,1.834992,1074,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,1.781633,1074,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,1.732006,1074,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,1.682683,1074,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,1.640890,1074,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,1.590060,1074,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,1.526690,1074,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,1.474485,1074,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,1.438698,1074,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,1.381129,1074,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,1.336281,1074,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,1.290450,1074,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,1.238752,1074,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,1.206629,1074,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,1.165035,1074,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,1.112798,1074,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,1.075385,1074,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,1.033638,1074,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,1.004155,1074,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,0.962012,1074,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,0.934874,1074,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,0.892103,1074,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,0.885181,1074,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,0.870723,1074,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,0.870066,1074,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,0.851357,1074,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,0.816030,1074,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,0.784843,1074,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,0.764002,1074,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,0.751185,1074,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,0.744312,1074,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,0.728018,1074,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,0.708042,1074,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,0.680886,1074,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,0.684088,1074,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,0.684593,1074,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,0.672475,1074,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,0.663326,1074,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,0.653929,1074,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,0.643711,1074,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,0.636669,1074,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,0.634432,1074,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,0.615866,1074,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,0.585655,1074,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,0.573344,1074,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,0.574138,1074,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,0.567157,1074,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,0.565195,1074,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,0.560811,1074,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,0.543263,1074,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,0.543668,1074,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,0.535488,1074,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,0.519259,1074,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,0.526651,1074,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,0.531869,1074,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,0.521721,1074,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,0.508566,1074,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,0.491915,1074,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,0.483105,1074,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,0.487307,1074,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,0.479132,1074,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,0.479275,1074,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,0.479644,1074,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,0.477625,1094,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,0.469848,1074,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,0.471052,1074,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,0.472076,1074,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,0.463248,1074,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,0.464893,1074,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,0.453460,1074,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,0.432273,1074,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,0.436237,1074,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,0.421787,1074,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,0.408669,1074,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,0.406248,1074,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,0.405695,1074,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,0.412666,1074,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,0.413535,1074,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,0.402558,1074,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,0.394394,1074,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,0.401108,1074,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,0.404022,1074,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,0.405835,1074,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,0.408000,1074,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,0.392372,1074,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,0.391648,1074,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,0.397402,1074,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,0.398343,1074,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,0.397071,1074,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,0.395307,1074,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,0.391316,1074,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,0.389272,1074,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,0.383566,1074,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,0.389472,1074,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,0.388858,1074,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,0.390495,1074,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,0.384271,1074,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,0.376748,1074,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,0.375319,1074,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,0.365986,1074,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,0.362616,1074,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,0.367633,1074,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,0.366793,1074,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,0.368031,1074,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,0.364079,1074,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,0.362946,1074,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,0.368327,1074,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.370313,1074,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,0.369941,1074,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.363835,1074,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.360545,1074,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,0.363251,1074,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,0.365154,1074,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.368311,1094,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,0.371729,1074,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,0.366979,1074,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,0.361494,1074,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.370469,1074,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,0.356828,1074,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,0.348146,1074,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.367771,1074,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.368455,1074,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,0.363048,1074,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,0.365610,1074,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,0.367045,1074,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,0.366433,1094,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.360863,1074,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,0.340861,1074,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,0.340100,1074,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,0.336788,1074,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,0.349986,1074,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,0.350896,1074,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,0.344962,1074,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,0.346592,1074,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,0.352519,1074,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,0.348525,1074,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.345611,1074,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.345064,1074,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.354550,1074,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.360278,1074,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.363465,1074,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,0.383499,1074,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,0.408203,1074,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,0.418448,1074,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.435811,1074,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,0.462994,1074,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,0.492405,1074,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,0.524589,1074,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,0.557373,1074,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,0.593982,1074,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,0.634224,1074,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,0.677444,1074,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,0.724258,1074,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,0.779135,1074,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,0.842767,1074,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,0.927697,1074,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,1.047425,1074,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,1.154558,1074,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,1.292100,1074,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,1.440558,1074,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,1.588810,1074,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,1.730642,1074,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,1.888313,1074,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,2.037158,1074,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,2.198704,1074,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,2.401400,1074,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,2.591706,1074,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,2.807598,1074,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,3.017467,1074,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,3.135138,1074,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,3.212650,1074,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,3.291927,1074,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,3.365248,1074,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,3.450194,1074,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,3.507392,1074,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,3.544031,1074,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,3.592563,1074,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,3.662177,1074,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,3.754510,1074,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,3.860096,1074,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,3.979233,1074,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,4.122446,1074,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,4.286096,1074,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,4.537163,1074,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,4.661608,1074,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,4.682540,1074,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,4.672006,1074,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,4.654292,1074,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,4.642388,1074,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,4.672883,1074,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,4.762790,1074,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,4.840096,1074,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,4.918296,1074,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,5.007988,1074,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,5.095358,1074,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,5.187569,1074,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,5.298183,1074,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,5.388342,1074,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,5.457365,1074,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,5.535777,1074,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,5.628619,1074,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,5.767750,1074,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,5.963196,1074,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,6.126231,1074,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,6.236858,1074,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,6.340748,1074,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,6.415056,1074,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,6.434638,1074,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,6.450835,1074,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,6.471708,1074,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,6.541371,1074,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,6.635160,1074,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,6.751990,1074,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,6.882402,1074,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,6.993002,1074,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,7.116058,1074,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,7.258267,1074,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,7.301106,1074,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,7.326896,1074,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,7.394667,1074,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,7.526458,1074,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,7.598644,1074,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,7.601029,1074,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,7.594838,1074,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,7.589367,1074,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,7.620454,1074,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,7.682900,1074,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,7.779310,1074,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,7.885010,1074,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,7.880813,1074,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,7.869294,1074,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,7.897760,1074,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,7.896579,1074,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,7.868781,1074,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,7.856742,1074,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,7.873696,1074,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,7.914888,1074,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,7.989058,1074,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,8.051419,1074,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,8.084265,1074,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,8.121071,1074,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,8.175946,1074,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,8.260996,1074,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,8.338002,1074,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,8.407075,1074,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,8.444840,1074,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,8.451835,1074,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,8.486408,1074,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,8.493738,1074,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,8.439140,1074,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,8.353146,1074,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,8.284671,1074,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,8.286244,1074,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,8.343083,1074,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,8.321654,1074,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,8.225935,1074,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,8.136867,1074,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,8.079548,1074,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,8.056829,1074,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,8.041290,1074,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,8.021185,1074,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,7.973360,1074,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,7.917077,1074,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,7.849473,1074,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,7.807131,1074,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,7.765304,1074,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,7.708075,1074,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,7.621129,1074,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,7.546285,1074,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,7.513106,1074,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,7.506079,1074,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,7.481854,1074,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,7.420073,1074,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,7.354310,1074,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,7.339121,1074,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,7.349856,1074,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,7.325960,1074,103,,
1999-09-25 00:00:00,1999-09-25,00:00:00,7.307417,1074,103,,
1999-09-26 00:00:00,1999-09-26,00:00:00,7.246029,1074,103,,
1999-09-27 00:00:00,1999-09-27,00:00:00,7.158175,1074,103,,
1999-09-28 00:00:00,1999-09-28,00:00:00,7.063379,1074,103,,
1999-09-29 00:00:00,1999-09-29,00:00:00,6.952652,1074,103,,
1999-09-30 00:00:00,1999-09-30,00:00:00,6.847140,1074,103,,
1999-10-01 00:00:00,1999-10-01,00:00:00,6.738783,1074,103,,
1999-10-02 00:00:00,1999-10-02,00:00:00,6.625621,1074,103,,
1999-10-03 00:00:00,1999-10-03,00:00:00,6.512627,1074,103,,
