Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,0.326348,1104,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,0.323384,1104,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,0.323090,1104,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,0.333474,1104,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,0.338987,1104,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,0.335740,1104,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,0.330737,1104,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,0.338103,1104,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,0.343766,1104,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,0.341641,1104,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,0.340888,1104,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,0.340800,1104,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,0.355599,1104,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,0.385302,1104,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,0.382407,1104,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,0.377162,1104,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,0.376208,1104,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,0.379279,1104,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,0.378311,1104,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,0.382922,1104,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,0.389706,1104,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,0.396969,1104,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,0.400087,1104,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,0.402254,1104,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,0.408286,1104,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,0.414446,1104,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,0.419443,1104,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,0.430263,1104,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,0.435276,1104,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,0.434559,1104,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,0.434243,1104,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,0.433855,1104,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,0.433233,1104,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,0.432901,1104,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,0.432507,1104,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,0.431745,1104,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,0.431014,1104,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,0.430707,1104,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,0.430668,1104,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,0.431111,1104,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,0.429266,1104,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,0.427885,1104,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,0.427866,1104,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,0.426236,1104,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,0.424823,1104,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,0.422381,1104,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,0.419557,1104,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,0.417846,1104,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,0.416307,1104,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,0.416987,1104,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,0.419661,1104,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,0.419325,1104,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,0.416537,1104,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,0.416141,1104,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,0.416045,1104,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,0.415865,1104,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,0.414673,1104,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,0.413554,1104,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,0.413253,1104,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,0.411464,1104,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,0.408595,1104,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,0.407777,1104,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,0.406607,1104,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,0.403000,1104,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,0.401629,1104,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,0.401714,1104,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,0.400716,1104,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,0.398684,1104,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,0.395995,1104,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,0.395595,1104,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,0.395694,1104,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,0.394712,1104,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,0.394338,1104,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,0.394402,1104,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,0.392370,1104,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,0.391307,1104,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,0.391627,1104,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,0.388794,1104,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,0.386011,1104,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,0.384959,1104,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,0.383852,1104,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,0.382651,1104,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,0.380487,1104,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,0.378248,1104,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,0.376108,1104,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,0.374740,1104,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,0.372658,1104,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,0.369265,1104,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,0.361935,1104,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,0.349969,1104,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,0.338814,1104,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,0.329700,1104,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,0.324537,1104,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,0.320062,1104,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,0.316276,1104,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,0.312798,1104,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,0.307859,1104,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,0.300610,1104,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,0.292071,1104,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,0.281295,1104,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,0.268579,1104,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,0.254395,1104,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,0.238997,1104,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,0.221240,1104,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,0.209833,1104,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,0.204994,1104,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,0.205012,1104,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,0.206378,1104,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,0.205378,1104,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,0.199552,1104,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,0.190826,1104,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,0.182919,1104,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,0.177043,1104,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,0.171678,1104,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,0.166084,1104,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,0.158824,1104,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,0.151900,1104,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,0.148178,1104,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,0.145476,1104,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,0.143516,1104,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,0.142203,1104,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,0.140985,1104,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,0.139991,1104,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,0.139095,1104,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,0.137151,1104,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,0.132095,1104,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,0.125988,1104,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,0.122962,1104,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,0.121706,1104,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,0.121301,1104,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,0.121200,1104,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,0.120839,1104,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,0.120625,1104,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,0.120184,1104,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,0.119403,1104,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,0.119389,1104,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,0.120137,1104,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,0.120407,1104,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,0.119718,1104,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,0.118085,1104,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,0.116548,1104,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,0.116186,1104,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,0.116062,1104,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,0.116393,1104,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,0.116952,1104,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,0.117317,1104,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,0.117536,1104,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,0.117960,1104,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,0.118510,1104,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,0.118704,1104,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,0.118950,1104,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,0.118481,1104,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,0.117034,1104,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,0.116280,1104,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,0.114864,1104,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,0.113023,1104,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,0.112102,1104,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,0.111998,1104,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,0.112634,1104,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,0.113293,1104,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,0.113220,1104,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,0.113177,1104,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,0.113899,1104,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,0.114999,1104,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,0.116117,1104,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,0.117036,1104,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,0.117365,1104,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,0.117241,1104,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,0.117170,1104,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,0.117852,1104,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,0.118875,1104,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,0.119805,1104,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,0.120661,1104,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,0.121249,1104,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,0.121193,1104,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,0.121789,1104,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,0.123778,1104,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,0.126234,1104,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,0.128459,1104,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,0.130408,1104,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,0.132089,1104,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,0.133661,1104,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,0.135057,1104,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,0.136307,1104,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,0.137427,1104,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,0.138393,1104,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,0.139012,1104,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,0.139369,1104,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.140931,1104,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,0.147081,1104,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.152210,1104,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.156634,1104,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,0.160945,1104,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,0.165684,1104,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.170214,1104,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,0.174554,1104,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,0.178127,1104,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,0.180947,1104,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.183572,1104,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,0.186333,1104,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,0.189220,1104,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.192300,1104,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.194890,1104,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,0.197381,1104,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,0.199860,1104,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,0.202589,1104,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,0.205528,1104,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.211236,1104,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,0.214293,1104,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,0.215642,1104,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,0.218518,1104,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,0.220167,1104,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,0.220482,1104,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,0.221875,1104,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,0.222964,1104,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,0.224628,1104,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,0.226682,1104,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.228112,1104,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.229593,1104,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.231080,1104,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.232553,1104,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.233968,1104,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,0.235731,1104,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,0.237416,1104,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,0.242024,1104,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.244178,1104,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,0.249667,1104,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,0.254643,1104,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,0.258245,1104,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,0.263588,1104,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,0.268783,1104,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,0.273039,1104,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,0.277739,1104,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,0.281699,1104,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,0.288123,1104,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,0.305701,1104,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,0.344932,1104,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,0.392065,1104,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,0.419444,1104,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,0.427659,1104,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,0.430127,1104,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,0.430794,1104,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,0.429725,1104,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,0.427742,1104,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,0.426469,1104,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,0.425206,1104,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,0.421383,1104,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,0.416717,1104,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,0.410852,1104,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,0.407341,1104,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,0.406864,1104,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,0.404056,1104,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,0.399084,1104,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,0.393663,1104,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,0.387123,1104,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,0.380735,1104,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,0.374284,1104,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,0.367810,1104,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,0.361737,1104,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,0.355637,1104,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,0.350492,1104,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,0.344909,1104,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,0.344878,1104,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,0.407171,1104,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,0.421445,1104,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,0.423401,1104,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,0.421693,1104,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,0.438276,1104,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,0.442387,1104,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,0.444846,1104,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,0.467729,1104,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,0.468209,1104,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,0.465915,1104,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,0.463539,1104,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,0.462618,1104,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,0.465132,1104,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,0.464209,1104,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,0.461427,1104,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,0.458555,1104,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,0.456875,1104,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,0.454501,1104,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,0.452330,1104,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,0.461975,1104,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,0.470623,1104,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,0.463665,1104,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,0.459505,1104,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,0.466850,1104,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,0.475241,1104,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,0.470206,1104,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,0.468645,1104,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,0.469408,1104,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,0.466958,1104,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,0.463719,1104,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,0.459789,1104,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,0.455566,1104,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,0.452238,1104,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,0.483499,1104,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,0.485531,1104,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,0.481703,1104,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,0.482338,1104,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,0.479151,1104,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,0.470462,1104,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,0.467592,1104,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,0.466483,1104,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,0.463999,1104,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,0.461493,1104,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,0.456252,1104,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,0.455043,1104,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,0.481893,1104,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,0.469071,1104,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,0.473031,1104,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,0.477645,1104,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,0.473097,1104,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,0.470704,1104,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,0.470047,1104,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,0.468353,1104,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,0.466793,1104,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,0.463180,1104,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,0.458700,1104,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,0.454803,1104,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,0.450484,1104,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,0.445190,1104,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,0.438722,1104,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,0.430798,1104,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,0.423627,1104,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,0.415282,1104,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,0.407119,1104,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,0.399996,1104,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,0.392130,1104,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,0.383498,1104,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,0.376099,1104,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,0.369851,1104,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,0.365935,1104,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,0.369490,1104,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,0.375657,1104,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,0.373606,1104,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,0.369778,1104,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,0.365446,1104,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,0.361172,1104,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,0.371737,1104,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,0.389369,1104,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,0.388763,1104,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,0.381679,1104,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,0.377688,1104,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,0.373925,1104,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,0.370870,1104,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,0.368436,1104,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,0.367144,1104,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,0.363947,1104,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,0.359816,1104,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,0.356489,1104,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,0.356178,1104,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,0.357697,1104,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,0.355647,1104,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,0.349096,1104,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,0.343064,1104,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,0.340586,1104,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,0.339139,1104,103,,
1999-09-25 00:00:00,1999-09-25,00:00:00,0.339023,1104,103,,
1999-09-26 00:00:00,1999-09-26,00:00:00,0.336340,1104,103,,
1999-09-27 00:00:00,1999-09-27,00:00:00,0.334402,1104,103,,
1999-09-28 00:00:00,1999-09-28,00:00:00,0.332878,1104,103,,
1999-09-29 00:00:00,1999-09-29,00:00:00,0.332502,1104,103,,
1999-09-30 00:00:00,1999-09-30,00:00:00,0.333203,1104,103,,
1999-10-01 00:00:00,1999-10-01,00:00:00,0.334010,1104,103,,
1999-10-02 00:00:00,1999-10-02,00:00:00,0.334345,1104,103,,
1999-10-03 00:00:00,1999-10-03,00:00:00,0.334737,1104,103,,
