Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,---,-2147483393,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,---,-2147483393,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,---,-2147483393,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,---,-2147483393,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,---,-2147483393,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,---,-2147483393,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,---,-2147483393,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,---,-2147483393,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,---,-2147483393,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,---,-2147483393,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,---,-2147483393,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,---,-2147483393,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,---,-2147483393,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,---,-2147483393,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,---,-2147483393,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,---,-2147483393,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,---,-2147483393,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,---,-2147483393,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,---,-2147483393,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,---,-2147483393,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,---,-2147483393,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,---,-2147483393,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,---,-2147483393,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,---,-2147483393,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,---,-2147483393,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,---,-2147483393,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,4.387955,1074,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,4.609810,1074,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,4.496477,1074,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,4.255208,1074,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,3.951627,1074,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,3.820888,1074,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,3.792596,1074,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,3.713352,1074,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,3.589340,1074,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,3.426600,1074,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,3.260233,1074,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,3.097627,1074,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,2.970398,1074,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,2.883348,1074,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,2.800273,1074,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,2.661713,1074,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,2.538615,1074,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,2.502117,1074,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,2.452067,1074,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,2.309719,1074,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,2.196360,1074,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,2.111123,1074,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,1.978921,1074,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,1.918894,1074,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,1.866631,1074,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,1.825746,1074,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,1.831304,1074,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,1.796090,1074,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,1.780146,1074,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,1.789373,1074,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,1.810879,1074,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,1.809458,1074,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,1.790650,1074,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,1.710908,1074,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,1.629210,1074,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,1.533338,1074,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,1.495254,1074,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,1.461452,1074,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,1.338504,1074,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,1.294185,1074,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,1.282129,1074,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,1.238279,1074,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,1.188398,1074,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,1.159002,1074,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,1.122158,1074,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,1.138829,1074,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,1.101944,1074,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,1.064973,1074,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,1.078675,1074,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,1.062438,1074,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,1.048758,1074,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,1.033419,1074,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,1.036517,1074,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,1.008346,1074,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,0.960248,1074,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,0.862648,1074,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,0.797562,1074,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,0.741433,1074,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,0.691680,1074,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,0.630354,1074,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,0.588639,1074,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,0.563281,1074,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,0.521497,1074,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,0.455157,1074,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,0.402069,1074,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,0.344870,1074,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,0.291653,1074,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,0.246088,1074,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,0.190516,1074,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,0.153814,1074,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,0.134622,1074,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,0.102623,1074,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,0.074878,1074,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,0.046366,1074,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,0.023325,1074,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,-0.003502,1074,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,-0.017191,1074,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,-0.062259,1074,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,-0.072783,1074,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,-0.069551,1074,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,-0.041794,1074,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,-0.015103,1074,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,-0.011673,1074,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,-0.039608,1074,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,-0.073641,1074,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,-0.083831,1074,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,-0.079159,1074,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,-0.081359,1074,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,-0.084580,1074,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,-0.096076,1074,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,-0.091273,1074,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,-0.076182,1074,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,-0.066058,1074,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,-0.058245,1074,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,-0.050737,1074,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,-0.049020,1074,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,-0.044445,1074,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,-0.046213,1074,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,-0.056575,1074,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,-0.091375,1074,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,-0.121014,1074,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,-0.125443,1074,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,-0.122593,1074,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,-0.114887,1074,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,-0.107997,1074,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,-0.106895,1074,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,-0.104798,1074,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,-0.110458,1074,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,-0.119011,1074,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,-0.110804,1074,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,-0.092578,1074,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,-0.078141,1074,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,-0.078904,1074,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,-0.105874,1074,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,-0.131212,1074,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,-0.134119,1074,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,-0.136038,1074,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,-0.125774,1074,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,-0.108620,1094,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,-0.094811,1074,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,-0.087192,1074,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,-0.078154,1074,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,-0.069088,1074,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,-0.062480,1074,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,-0.057728,1074,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,-0.056783,1074,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,-0.077429,1074,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,-0.098797,1074,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,-0.125248,1074,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,-0.157121,1074,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,-0.177340,1074,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,-0.180160,1074,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,-0.158977,1074,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,-0.132379,1074,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,-0.128168,1074,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,-0.135421,1074,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,-0.118516,1074,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,-0.097986,1074,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,-0.076350,1074,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,-0.070813,1074,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,-0.051093,1074,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,-0.054456,1074,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,-0.058029,1074,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,-0.056033,1074,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,-0.047254,1074,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,-0.041647,1074,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,-0.035954,1074,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,-0.026752,1074,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,-0.026955,1074,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,-0.023373,1074,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,-0.014659,1074,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,-0.015344,1074,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,-0.013389,1074,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,-0.004952,1074,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,-0.005720,1074,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,-0.000057,1074,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,0.003696,1074,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,0.005024,1074,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,0.003033,1074,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,-0.000842,1074,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,0.001250,1074,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,0.002228,1074,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.001490,1074,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,-0.001876,1074,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.005993,1074,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.001579,1074,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,-0.011710,1074,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,-0.002792,1074,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.007887,1094,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,0.014588,1074,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,0.020270,1074,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,-0.004207,1074,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.003702,1074,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,-0.014304,1074,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,-0.009300,1074,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.010171,1074,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,-0.007658,1074,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,-0.022245,1074,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,-0.034879,1074,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,-0.029221,1074,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,-0.016006,1074,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.000957,1074,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,-0.006024,1074,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,-0.000275,1074,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,-0.009660,1074,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,-0.034384,1074,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,-0.030051,1074,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,-0.004000,1074,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,-0.014748,1074,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,-0.019767,1074,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,-0.008316,1074,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.001845,1074,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.005280,1074,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.004404,1074,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.011486,1074,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.033859,1074,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,0.044314,1074,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,0.068051,1074,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,0.263616,1074,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.694190,1074,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,1.061181,1074,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,1.165665,1074,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,1.265579,1074,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,1.367288,1074,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,1.577263,1074,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,1.789408,1074,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,1.888746,1074,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,2.086913,1074,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,2.338706,1074,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,2.624219,1074,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,3.178640,1074,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,3.131125,1074,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,3.298446,1074,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,3.377027,1074,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,3.234833,1074,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,3.233073,1074,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,3.340633,1074,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,3.400842,1074,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,3.583758,1074,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,3.966452,1074,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,4.114094,1074,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,4.499925,1074,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,4.831290,1074,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,4.636731,1074,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,4.424048,1074,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,4.489248,1074,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,4.505735,1074,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,4.666438,1074,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,4.694173,1074,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,4.551260,1074,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,4.636823,1074,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,4.758804,1074,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,4.997402,1074,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,5.196421,1074,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,5.465058,1074,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,5.761254,1074,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,5.906838,1074,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,7.081977,1074,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,6.794246,1074,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,6.270990,1074,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,5.933310,1074,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,5.799840,1074,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,5.630635,1074,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,5.774954,1074,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,6.167417,1074,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,6.278798,1074,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,6.315669,1074,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,6.416479,1074,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,6.446821,1074,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,6.530438,1074,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,6.749263,1074,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,6.818304,1074,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,6.760227,1074,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,6.933904,1074,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,6.943356,1074,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,7.308173,1074,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,7.757263,1074,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,8.072479,1074,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,8.058044,1074,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,8.045033,1074,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,8.020550,1074,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,7.766217,1074,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,7.724533,1074,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,7.639648,1074,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,7.872798,1074,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,8.096165,1074,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,8.330179,1074,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,8.575902,1074,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,8.621721,1074,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,8.759081,1074,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,9.165781,1074,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,8.989990,1074,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,8.833225,1074,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,8.944808,1074,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,9.301740,1074,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,9.306429,1074,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,8.908510,1074,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,8.822169,1074,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,8.718138,1074,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,8.844738,1074,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,9.054375,1074,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,9.259344,1074,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,9.567571,1074,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,9.163810,1074,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,9.037758,1074,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,9.110763,1074,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,9.017456,1074,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,8.798575,1074,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,8.727908,1074,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,8.928800,1074,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,9.074083,1074,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,9.291056,1074,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,9.362648,1074,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,9.267602,1074,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,9.318304,1074,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,9.415521,1074,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,9.719494,1074,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,9.816200,1074,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,9.954658,1074,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,9.893056,1074,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,9.753919,1074,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,9.847590,1074,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,9.828346,1074,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,9.419996,1074,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,9.095481,1074,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,8.989150,1074,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,9.245135,1074,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,9.503663,1074,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,9.304160,1074,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,8.746323,1074,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,8.586113,1074,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,8.618819,1074,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,8.733423,1074,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,8.716840,1074,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,8.651610,1074,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,8.461435,1074,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,8.335546,1074,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,8.134477,1074,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,8.162329,1074,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,8.088323,1074,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,7.959248,1074,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,7.666527,1074,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,7.545650,1074,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,7.654602,1074,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,7.852202,1074,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,7.782167,1074,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,7.473075,1074,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,7.266929,1074,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,7.518581,1074,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,7.741715,1074,103,,
