Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1998-10-02 00:00:00,1998-10-02,00:00:00,---,-2147483393,103,,
1998-10-03 00:00:00,1998-10-03,00:00:00,---,-2147483393,103,,
1998-10-04 00:00:00,1998-10-04,00:00:00,---,-2147483393,103,,
1998-10-05 00:00:00,1998-10-05,00:00:00,---,-2147483393,103,,
1998-10-06 00:00:00,1998-10-06,00:00:00,---,-2147483393,103,,
1998-10-07 00:00:00,1998-10-07,00:00:00,---,-2147483393,103,,
1998-10-08 00:00:00,1998-10-08,00:00:00,0.132052,1104,103,,
1998-10-09 00:00:00,1998-10-09,00:00:00,0.136217,1104,103,,
1998-10-10 00:00:00,1998-10-10,00:00:00,0.141364,1104,103,,
1998-10-11 00:00:00,1998-10-11,00:00:00,0.142150,1104,103,,
1998-10-12 00:00:00,1998-10-12,00:00:00,0.142463,1104,103,,
1998-10-13 00:00:00,1998-10-13,00:00:00,0.142742,1104,103,,
1998-10-14 00:00:00,1998-10-14,00:00:00,0.147579,1104,103,,
1998-10-15 00:00:00,1998-10-15,00:00:00,0.162776,1104,103,,
1998-10-16 00:00:00,1998-10-16,00:00:00,0.164888,1104,103,,
1998-10-17 00:00:00,1998-10-17,00:00:00,0.163278,1104,103,,
1998-10-18 00:00:00,1998-10-18,00:00:00,0.163502,1104,103,,
1998-10-19 00:00:00,1998-10-19,00:00:00,0.165684,1104,103,,
1998-10-20 00:00:00,1998-10-20,00:00:00,0.165798,1104,103,,
1998-10-21 00:00:00,1998-10-21,00:00:00,0.169270,1104,103,,
1998-10-22 00:00:00,1998-10-22,00:00:00,0.174116,1104,103,,
1998-10-23 00:00:00,1998-10-23,00:00:00,0.179340,1104,103,,
1998-10-24 00:00:00,1998-10-24,00:00:00,0.182883,1104,103,,
1998-10-25 00:00:00,1998-10-25,00:00:00,0.186662,1104,103,,
1998-10-26 00:00:00,1998-10-26,00:00:00,0.192360,1104,103,,
1998-10-27 00:00:00,1998-10-27,00:00:00,0.208728,1104,103,,
1998-10-28 00:00:00,1998-10-28,00:00:00,0.215725,1104,103,,
1998-10-29 00:00:00,1998-10-29,00:00:00,0.225238,1104,103,,
1998-10-30 00:00:00,1998-10-30,00:00:00,0.233078,1104,103,,
1998-10-31 00:00:00,1998-10-31,00:00:00,0.233902,1104,103,,
1998-11-01 00:00:00,1998-11-01,00:00:00,0.233853,1104,103,,
1998-11-02 00:00:00,1998-11-02,00:00:00,0.233562,1104,103,,
1998-11-03 00:00:00,1998-11-03,00:00:00,0.233274,1104,103,,
1998-11-04 00:00:00,1998-11-04,00:00:00,0.233352,1104,103,,
1998-11-05 00:00:00,1998-11-05,00:00:00,0.233144,1104,103,,
1998-11-06 00:00:00,1998-11-06,00:00:00,0.231927,1104,103,,
1998-11-07 00:00:00,1998-11-07,00:00:00,0.230288,1104,103,,
1998-11-08 00:00:00,1998-11-08,00:00:00,0.229588,1104,103,,
1998-11-09 00:00:00,1998-11-09,00:00:00,0.229565,1104,103,,
1998-11-10 00:00:00,1998-11-10,00:00:00,0.230282,1104,103,,
1998-11-11 00:00:00,1998-11-11,00:00:00,0.228156,1104,103,,
1998-11-12 00:00:00,1998-11-12,00:00:00,0.226463,1104,103,,
1998-11-13 00:00:00,1998-11-13,00:00:00,0.226189,1104,103,,
1998-11-14 00:00:00,1998-11-14,00:00:00,0.224496,1104,103,,
1998-11-15 00:00:00,1998-11-15,00:00:00,0.222904,1104,103,,
1998-11-16 00:00:00,1998-11-16,00:00:00,0.219978,1104,103,,
1998-11-17 00:00:00,1998-11-17,00:00:00,0.217023,1104,103,,
1998-11-18 00:00:00,1998-11-18,00:00:00,0.215219,1104,103,,
1998-11-19 00:00:00,1998-11-19,00:00:00,0.213114,1104,103,,
1998-11-20 00:00:00,1998-11-20,00:00:00,0.214185,1104,103,,
1998-11-21 00:00:00,1998-11-21,00:00:00,0.217275,1104,103,,
1998-11-22 00:00:00,1998-11-22,00:00:00,0.217110,1104,103,,
1998-11-23 00:00:00,1998-11-23,00:00:00,0.214626,1104,103,,
1998-11-24 00:00:00,1998-11-24,00:00:00,0.214246,1104,103,,
1998-11-25 00:00:00,1998-11-25,00:00:00,0.214447,1104,103,,
1998-11-26 00:00:00,1998-11-26,00:00:00,0.214763,1104,103,,
1998-11-27 00:00:00,1998-11-27,00:00:00,0.213907,1104,103,,
1998-11-28 00:00:00,1998-11-28,00:00:00,0.212827,1104,103,,
1998-11-29 00:00:00,1998-11-29,00:00:00,0.212413,1104,103,,
1998-11-30 00:00:00,1998-11-30,00:00:00,0.209959,1104,103,,
1998-12-01 00:00:00,1998-12-01,00:00:00,0.206392,1104,103,,
1998-12-02 00:00:00,1998-12-02,00:00:00,0.204845,1104,103,,
1998-12-03 00:00:00,1998-12-03,00:00:00,0.203734,1104,103,,
1998-12-04 00:00:00,1998-12-04,00:00:00,0.199960,1104,103,,
1998-12-05 00:00:00,1998-12-05,00:00:00,0.197049,1104,103,,
1998-12-06 00:00:00,1998-12-06,00:00:00,0.197208,1104,103,,
1998-12-07 00:00:00,1998-12-07,00:00:00,0.196666,1104,103,,
1998-12-08 00:00:00,1998-12-08,00:00:00,0.194356,1104,103,,
1998-12-09 00:00:00,1998-12-09,00:00:00,0.191296,1104,103,,
1998-12-10 00:00:00,1998-12-10,00:00:00,0.191131,1104,103,,
1998-12-11 00:00:00,1998-12-11,00:00:00,0.191403,1104,103,,
1998-12-12 00:00:00,1998-12-12,00:00:00,0.191407,1104,103,,
1998-12-13 00:00:00,1998-12-13,00:00:00,0.190441,1104,103,,
1998-12-14 00:00:00,1998-12-14,00:00:00,0.190145,1104,103,,
1998-12-15 00:00:00,1998-12-15,00:00:00,0.189574,1104,103,,
1998-12-16 00:00:00,1998-12-16,00:00:00,0.188555,1104,103,,
1998-12-17 00:00:00,1998-12-17,00:00:00,0.188722,1104,103,,
1998-12-18 00:00:00,1998-12-18,00:00:00,0.186555,1104,103,,
1998-12-19 00:00:00,1998-12-19,00:00:00,0.183323,1104,103,,
1998-12-20 00:00:00,1998-12-20,00:00:00,0.180859,1104,103,,
1998-12-21 00:00:00,1998-12-21,00:00:00,0.176899,1104,103,,
1998-12-22 00:00:00,1998-12-22,00:00:00,0.172216,1104,103,,
1998-12-23 00:00:00,1998-12-23,00:00:00,0.167065,1104,103,,
1998-12-24 00:00:00,1998-12-24,00:00:00,0.160988,1104,103,,
1998-12-25 00:00:00,1998-12-25,00:00:00,0.154863,1104,103,,
1998-12-26 00:00:00,1998-12-26,00:00:00,0.149776,1104,103,,
1998-12-27 00:00:00,1998-12-27,00:00:00,0.145389,1104,103,,
1998-12-28 00:00:00,1998-12-28,00:00:00,0.139992,1104,103,,
1998-12-29 00:00:00,1998-12-29,00:00:00,0.131314,1104,103,,
1998-12-30 00:00:00,1998-12-30,00:00:00,0.121969,1104,103,,
1998-12-31 00:00:00,1998-12-31,00:00:00,0.114155,1104,103,,
1999-01-01 00:00:00,1999-01-01,00:00:00,0.106516,1104,103,,
1999-01-02 00:00:00,1999-01-02,00:00:00,0.099157,1104,103,,
1999-01-03 00:00:00,1999-01-03,00:00:00,0.089028,1104,103,,
1999-01-04 00:00:00,1999-01-04,00:00:00,0.076625,1104,103,,
1999-01-05 00:00:00,1999-01-05,00:00:00,0.069111,1104,103,,
1999-01-06 00:00:00,1999-01-06,00:00:00,0.064689,1104,103,,
1999-01-07 00:00:00,1999-01-07,00:00:00,0.061392,1104,103,,
1999-01-08 00:00:00,1999-01-08,00:00:00,0.059370,1104,103,,
1999-01-09 00:00:00,1999-01-09,00:00:00,0.057708,1104,103,,
1999-01-10 00:00:00,1999-01-10,00:00:00,0.056626,1104,103,,
1999-01-11 00:00:00,1999-01-11,00:00:00,0.055594,1104,103,,
1999-01-12 00:00:00,1999-01-12,00:00:00,0.054910,1104,103,,
1999-01-13 00:00:00,1999-01-13,00:00:00,0.053924,1104,103,,
1999-01-14 00:00:00,1999-01-14,00:00:00,0.053761,1104,103,,
1999-01-15 00:00:00,1999-01-15,00:00:00,0.054224,1104,103,,
1999-01-16 00:00:00,1999-01-16,00:00:00,0.055526,1104,103,,
1999-01-17 00:00:00,1999-01-17,00:00:00,0.056595,1104,103,,
1999-01-18 00:00:00,1999-01-18,00:00:00,0.055905,1104,103,,
1999-01-19 00:00:00,1999-01-19,00:00:00,0.054817,1104,103,,
1999-01-20 00:00:00,1999-01-20,00:00:00,0.054178,1104,103,,
1999-01-21 00:00:00,1999-01-21,00:00:00,0.053962,1104,103,,
1999-01-22 00:00:00,1999-01-22,00:00:00,0.054055,1104,103,,
1999-01-23 00:00:00,1999-01-23,00:00:00,0.054130,1104,103,,
1999-01-24 00:00:00,1999-01-24,00:00:00,0.054200,1104,103,,
1999-01-25 00:00:00,1999-01-25,00:00:00,0.053630,1104,103,,
1999-01-26 00:00:00,1999-01-26,00:00:00,0.053642,1104,103,,
1999-01-27 00:00:00,1999-01-27,00:00:00,0.054137,1104,103,,
1999-01-28 00:00:00,1999-01-28,00:00:00,0.054387,1104,103,,
1999-01-29 00:00:00,1999-01-29,00:00:00,0.054563,1104,103,,
1999-01-30 00:00:00,1999-01-30,00:00:00,0.054627,1104,103,,
1999-01-31 00:00:00,1999-01-31,00:00:00,0.054643,1104,103,,
1999-02-01 00:00:00,1999-02-01,00:00:00,0.054689,1104,103,,
1999-02-02 00:00:00,1999-02-02,00:00:00,0.054682,1104,103,,
1999-02-03 00:00:00,1999-02-03,00:00:00,0.054410,1104,103,,
1999-02-04 00:00:00,1999-02-04,00:00:00,0.053369,1104,103,,
1999-02-05 00:00:00,1999-02-05,00:00:00,0.052735,1104,103,,
1999-02-06 00:00:00,1999-02-06,00:00:00,0.052804,1104,103,,
1999-02-07 00:00:00,1999-02-07,00:00:00,0.052755,1104,103,,
1999-02-08 00:00:00,1999-02-08,00:00:00,0.052908,1104,103,,
1999-02-09 00:00:00,1999-02-09,00:00:00,0.053110,1104,103,,
1999-02-10 00:00:00,1999-02-10,00:00:00,0.052944,1104,103,,
1999-02-11 00:00:00,1999-02-11,00:00:00,0.053090,1104,103,,
1999-02-12 00:00:00,1999-02-12,00:00:00,0.053037,1104,103,,
1999-02-13 00:00:00,1999-02-13,00:00:00,0.052636,1104,103,,
1999-02-14 00:00:00,1999-02-14,00:00:00,0.052807,1104,103,,
1999-02-15 00:00:00,1999-02-15,00:00:00,0.053407,1104,103,,
1999-02-16 00:00:00,1999-02-16,00:00:00,0.053598,1104,103,,
1999-02-17 00:00:00,1999-02-17,00:00:00,0.053316,1104,103,,
1999-02-18 00:00:00,1999-02-18,00:00:00,0.052711,1104,103,,
1999-02-19 00:00:00,1999-02-19,00:00:00,0.052288,1104,103,,
1999-02-20 00:00:00,1999-02-20,00:00:00,0.052353,1104,103,,
1999-02-21 00:00:00,1999-02-21,00:00:00,0.052339,1104,103,,
1999-02-22 00:00:00,1999-02-22,00:00:00,0.052525,1104,103,,
1999-02-23 00:00:00,1999-02-23,00:00:00,0.052868,1104,103,,
1999-02-24 00:00:00,1999-02-24,00:00:00,0.053062,1104,103,,
1999-02-25 00:00:00,1999-02-25,00:00:00,0.053140,1104,103,,
1999-02-26 00:00:00,1999-02-26,00:00:00,0.053484,1104,103,,
1999-02-27 00:00:00,1999-02-27,00:00:00,0.053815,1104,103,,
1999-02-28 00:00:00,1999-02-28,00:00:00,0.053839,1104,103,,
1999-03-01 00:00:00,1999-03-01,00:00:00,0.054099,1104,103,,
1999-03-02 00:00:00,1999-03-02,00:00:00,0.053833,1104,103,,
1999-03-03 00:00:00,1999-03-03,00:00:00,0.052934,1104,103,,
1999-03-04 00:00:00,1999-03-04,00:00:00,0.052825,1104,103,,
1999-03-05 00:00:00,1999-03-05,00:00:00,0.052289,1104,103,,
1999-03-06 00:00:00,1999-03-06,00:00:00,0.051584,1104,103,,
1999-03-07 00:00:00,1999-03-07,00:00:00,0.051225,1104,103,,
1999-03-08 00:00:00,1999-03-08,00:00:00,0.051158,1104,103,,
1999-03-09 00:00:00,1999-03-09,00:00:00,0.051584,1104,103,,
1999-03-10 00:00:00,1999-03-10,00:00:00,0.052126,1104,103,,
1999-03-11 00:00:00,1999-03-11,00:00:00,0.052049,1104,103,,
1999-03-12 00:00:00,1999-03-12,00:00:00,0.051888,1104,103,,
1999-03-13 00:00:00,1999-03-13,00:00:00,0.052340,1104,103,,
1999-03-14 00:00:00,1999-03-14,00:00:00,0.053102,1104,103,,
1999-03-15 00:00:00,1999-03-15,00:00:00,0.053800,1104,103,,
1999-03-16 00:00:00,1999-03-16,00:00:00,0.054281,1104,103,,
1999-03-17 00:00:00,1999-03-17,00:00:00,0.054294,1104,103,,
1999-03-18 00:00:00,1999-03-18,00:00:00,0.054080,1104,103,,
1999-03-19 00:00:00,1999-03-19,00:00:00,0.054025,1104,103,,
1999-03-20 00:00:00,1999-03-20,00:00:00,0.054509,1104,103,,
1999-03-21 00:00:00,1999-03-21,00:00:00,0.055239,1104,103,,
1999-03-22 00:00:00,1999-03-22,00:00:00,0.055866,1104,103,,
1999-03-23 00:00:00,1999-03-23,00:00:00,0.056378,1104,103,,
1999-03-24 00:00:00,1999-03-24,00:00:00,0.056350,1104,103,,
1999-03-25 00:00:00,1999-03-25,00:00:00,0.056373,1104,103,,
1999-03-26 00:00:00,1999-03-26,00:00:00,0.059150,1104,103,,
1999-03-27 00:00:00,1999-03-27,00:00:00,0.063963,1104,103,,
1999-03-28 00:00:00,1999-03-28,00:00:00,0.066487,1104,103,,
1999-03-29 00:00:00,1999-03-29,00:00:00,0.067620,1104,103,,
1999-03-30 00:00:00,1999-03-30,00:00:00,0.068311,1104,103,,
1999-03-31 00:00:00,1999-03-31,00:00:00,0.068599,1104,103,,
1999-04-01 00:00:00,1999-04-01,00:00:00,0.067996,1104,103,,
1999-04-02 00:00:00,1999-04-02,00:00:00,0.067013,1104,103,,
1999-04-03 00:00:00,1999-04-03,00:00:00,0.065897,1104,103,,
1999-04-04 00:00:00,1999-04-04,00:00:00,0.064955,1104,103,,
1999-04-05 00:00:00,1999-04-05,00:00:00,0.064242,1104,103,,
1999-04-06 00:00:00,1999-04-06,00:00:00,0.063636,1104,103,,
1999-04-07 00:00:00,1999-04-07,00:00:00,0.063726,1104,103,,
1999-04-08 00:00:00,1999-04-08,00:00:00,0.070516,1104,103,,
1999-04-09 00:00:00,1999-04-09,00:00:00,0.088122,1104,103,,
1999-04-10 00:00:00,1999-04-10,00:00:00,0.099260,1104,103,,
1999-04-11 00:00:00,1999-04-11,00:00:00,0.105503,1104,103,,
1999-04-12 00:00:00,1999-04-12,00:00:00,0.111843,1104,103,,
1999-04-13 00:00:00,1999-04-13,00:00:00,0.117772,1104,103,,
1999-04-14 00:00:00,1999-04-14,00:00:00,0.123359,1104,103,,
1999-04-15 00:00:00,1999-04-15,00:00:00,0.127950,1104,103,,
1999-04-16 00:00:00,1999-04-16,00:00:00,0.129163,1104,103,,
1999-04-17 00:00:00,1999-04-17,00:00:00,0.127822,1104,103,,
1999-04-18 00:00:00,1999-04-18,00:00:00,0.126843,1104,103,,
1999-04-19 00:00:00,1999-04-19,00:00:00,0.127182,1104,103,,
1999-04-20 00:00:00,1999-04-20,00:00:00,0.129841,1104,103,,
1999-04-21 00:00:00,1999-04-21,00:00:00,0.134238,1104,103,,
1999-04-22 00:00:00,1999-04-22,00:00:00,0.136830,1104,103,,
1999-04-23 00:00:00,1999-04-23,00:00:00,0.139027,1104,103,,
1999-04-24 00:00:00,1999-04-24,00:00:00,0.143261,1104,103,,
1999-04-25 00:00:00,1999-04-25,00:00:00,0.148325,1104,103,,
1999-04-26 00:00:00,1999-04-26,00:00:00,0.152162,1104,103,,
1999-04-27 00:00:00,1999-04-27,00:00:00,0.164517,1104,103,,
1999-04-28 00:00:00,1999-04-28,00:00:00,0.167537,1104,103,,
1999-04-29 00:00:00,1999-04-29,00:00:00,0.168245,1104,103,,
1999-04-30 00:00:00,1999-04-30,00:00:00,0.169869,1104,103,,
1999-05-01 00:00:00,1999-05-01,00:00:00,0.170938,1104,103,,
1999-05-02 00:00:00,1999-05-02,00:00:00,0.174735,1104,103,,
1999-05-03 00:00:00,1999-05-03,00:00:00,0.180551,1104,103,,
1999-05-04 00:00:00,1999-05-04,00:00:00,0.185808,1104,103,,
1999-05-05 00:00:00,1999-05-05,00:00:00,0.190033,1104,103,,
1999-05-06 00:00:00,1999-05-06,00:00:00,0.195284,1104,103,,
1999-05-07 00:00:00,1999-05-07,00:00:00,0.198111,1104,103,,
1999-05-08 00:00:00,1999-05-08,00:00:00,0.199247,1104,103,,
1999-05-09 00:00:00,1999-05-09,00:00:00,0.200244,1104,103,,
1999-05-10 00:00:00,1999-05-10,00:00:00,0.201658,1104,103,,
1999-05-11 00:00:00,1999-05-11,00:00:00,0.206315,1104,103,,
1999-05-12 00:00:00,1999-05-12,00:00:00,0.211010,1104,103,,
1999-05-13 00:00:00,1999-05-13,00:00:00,0.216697,1104,103,,
1999-05-14 00:00:00,1999-05-14,00:00:00,0.230695,1104,103,,
1999-05-15 00:00:00,1999-05-15,00:00:00,0.247156,1104,103,,
1999-05-16 00:00:00,1999-05-16,00:00:00,0.260941,1104,103,,
1999-05-17 00:00:00,1999-05-17,00:00:00,0.268803,1104,103,,
1999-05-18 00:00:00,1999-05-18,00:00:00,0.274418,1104,103,,
1999-05-19 00:00:00,1999-05-19,00:00:00,0.279730,1104,103,,
1999-05-20 00:00:00,1999-05-20,00:00:00,0.282161,1104,103,,
1999-05-21 00:00:00,1999-05-21,00:00:00,0.286079,1104,103,,
1999-05-22 00:00:00,1999-05-22,00:00:00,0.288079,1104,103,,
1999-05-23 00:00:00,1999-05-23,00:00:00,0.287429,1104,103,,
1999-05-24 00:00:00,1999-05-24,00:00:00,0.285896,1104,103,,
1999-05-25 00:00:00,1999-05-25,00:00:00,0.285046,1104,103,,
1999-05-26 00:00:00,1999-05-26,00:00:00,0.277797,1104,103,,
1999-05-27 00:00:00,1999-05-27,00:00:00,0.273351,1104,103,,
1999-05-28 00:00:00,1999-05-28,00:00:00,0.267310,1104,103,,
1999-05-29 00:00:00,1999-05-29,00:00:00,0.262159,1104,103,,
1999-05-30 00:00:00,1999-05-30,00:00:00,0.265109,1104,103,,
1999-05-31 00:00:00,1999-05-31,00:00:00,0.267337,1104,103,,
1999-06-01 00:00:00,1999-06-01,00:00:00,0.266299,1104,103,,
1999-06-02 00:00:00,1999-06-02,00:00:00,0.262627,1104,103,,
1999-06-03 00:00:00,1999-06-03,00:00:00,0.258743,1104,103,,
1999-06-04 00:00:00,1999-06-04,00:00:00,0.255960,1104,103,,
1999-06-05 00:00:00,1999-06-05,00:00:00,0.248660,1104,103,,
1999-06-06 00:00:00,1999-06-06,00:00:00,0.239684,1104,103,,
1999-06-07 00:00:00,1999-06-07,00:00:00,0.231505,1104,103,,
1999-06-08 00:00:00,1999-06-08,00:00:00,0.227668,1104,103,,
1999-06-09 00:00:00,1999-06-09,00:00:00,0.226777,1104,103,,
1999-06-10 00:00:00,1999-06-10,00:00:00,0.222265,1104,103,,
1999-06-11 00:00:00,1999-06-11,00:00:00,0.215276,1104,103,,
1999-06-12 00:00:00,1999-06-12,00:00:00,0.208575,1104,103,,
1999-06-13 00:00:00,1999-06-13,00:00:00,0.200966,1104,103,,
1999-06-14 00:00:00,1999-06-14,00:00:00,0.194418,1104,103,,
1999-06-15 00:00:00,1999-06-15,00:00:00,0.188362,1104,103,,
1999-06-16 00:00:00,1999-06-16,00:00:00,0.182574,1104,103,,
1999-06-17 00:00:00,1999-06-17,00:00:00,0.177180,1104,103,,
1999-06-18 00:00:00,1999-06-18,00:00:00,0.171881,1104,103,,
1999-06-19 00:00:00,1999-06-19,00:00:00,0.167715,1104,103,,
1999-06-20 00:00:00,1999-06-20,00:00:00,0.163520,1104,103,,
1999-06-21 00:00:00,1999-06-21,00:00:00,0.163517,1104,103,,
1999-06-22 00:00:00,1999-06-22,00:00:00,0.213185,1104,103,,
1999-06-23 00:00:00,1999-06-23,00:00:00,0.228595,1104,103,,
1999-06-24 00:00:00,1999-06-24,00:00:00,0.231873,1104,103,,
1999-06-25 00:00:00,1999-06-25,00:00:00,0.229670,1104,103,,
1999-06-26 00:00:00,1999-06-26,00:00:00,0.243996,1104,103,,
1999-06-27 00:00:00,1999-06-27,00:00:00,0.247990,1104,103,,
1999-06-28 00:00:00,1999-06-28,00:00:00,0.248320,1104,103,,
1999-06-29 00:00:00,1999-06-29,00:00:00,0.263256,1104,103,,
1999-06-30 00:00:00,1999-06-30,00:00:00,0.264335,1104,103,,
1999-07-01 00:00:00,1999-07-01,00:00:00,0.262936,1104,103,,
1999-07-02 00:00:00,1999-07-02,00:00:00,0.261080,1104,103,,
1999-07-03 00:00:00,1999-07-03,00:00:00,0.261125,1104,103,,
1999-07-04 00:00:00,1999-07-04,00:00:00,0.262530,1104,103,,
1999-07-05 00:00:00,1999-07-05,00:00:00,0.261874,1104,103,,
1999-07-06 00:00:00,1999-07-06,00:00:00,0.261229,1104,103,,
1999-07-07 00:00:00,1999-07-07,00:00:00,0.259389,1104,103,,
1999-07-08 00:00:00,1999-07-08,00:00:00,0.257874,1104,103,,
1999-07-09 00:00:00,1999-07-09,00:00:00,0.253806,1104,103,,
1999-07-10 00:00:00,1999-07-10,00:00:00,0.250584,1104,103,,
1999-07-11 00:00:00,1999-07-11,00:00:00,0.255711,1104,103,,
1999-07-12 00:00:00,1999-07-12,00:00:00,0.263524,1104,103,,
1999-07-13 00:00:00,1999-07-13,00:00:00,0.259936,1104,103,,
1999-07-14 00:00:00,1999-07-14,00:00:00,0.256633,1104,103,,
1999-07-15 00:00:00,1999-07-15,00:00:00,0.266361,1104,103,,
1999-07-16 00:00:00,1999-07-16,00:00:00,0.273258,1104,103,,
1999-07-17 00:00:00,1999-07-17,00:00:00,0.268906,1104,103,,
1999-07-18 00:00:00,1999-07-18,00:00:00,0.266896,1104,103,,
1999-07-19 00:00:00,1999-07-19,00:00:00,0.264229,1104,103,,
1999-07-20 00:00:00,1999-07-20,00:00:00,0.261930,1104,103,,
1999-07-21 00:00:00,1999-07-21,00:00:00,0.258297,1104,103,,
1999-07-22 00:00:00,1999-07-22,00:00:00,0.255542,1104,103,,
1999-07-23 00:00:00,1999-07-23,00:00:00,0.252239,1104,103,,
1999-07-24 00:00:00,1999-07-24,00:00:00,0.248519,1104,103,,
1999-07-25 00:00:00,1999-07-25,00:00:00,0.270478,1104,103,,
1999-07-26 00:00:00,1999-07-26,00:00:00,0.275658,1104,103,,
1999-07-27 00:00:00,1999-07-27,00:00:00,0.272283,1104,103,,
1999-07-28 00:00:00,1999-07-28,00:00:00,0.269888,1104,103,,
1999-07-29 00:00:00,1999-07-29,00:00:00,0.266547,1104,103,,
1999-07-30 00:00:00,1999-07-30,00:00:00,0.264533,1104,103,,
1999-07-31 00:00:00,1999-07-31,00:00:00,0.263674,1104,103,,
1999-08-01 00:00:00,1999-08-01,00:00:00,0.262998,1104,103,,
1999-08-02 00:00:00,1999-08-02,00:00:00,0.261306,1104,103,,
1999-08-03 00:00:00,1999-08-03,00:00:00,0.256965,1104,103,,
1999-08-04 00:00:00,1999-08-04,00:00:00,0.251895,1104,103,,
1999-08-05 00:00:00,1999-08-05,00:00:00,0.248584,1104,103,,
1999-08-06 00:00:00,1999-08-06,00:00:00,0.267303,1104,103,,
1999-08-07 00:00:00,1999-08-07,00:00:00,0.267485,1104,103,,
1999-08-08 00:00:00,1999-08-08,00:00:00,0.268003,1104,103,,
1999-08-09 00:00:00,1999-08-09,00:00:00,0.269804,1104,103,,
1999-08-10 00:00:00,1999-08-10,00:00:00,0.269457,1104,103,,
1999-08-11 00:00:00,1999-08-11,00:00:00,0.267021,1104,103,,
1999-08-12 00:00:00,1999-08-12,00:00:00,0.264439,1104,103,,
1999-08-13 00:00:00,1999-08-13,00:00:00,0.261832,1104,103,,
1999-08-14 00:00:00,1999-08-14,00:00:00,0.259698,1104,103,,
1999-08-15 00:00:00,1999-08-15,00:00:00,0.255794,1104,103,,
1999-08-16 00:00:00,1999-08-16,00:00:00,0.253065,1104,103,,
1999-08-17 00:00:00,1999-08-17,00:00:00,0.249842,1104,103,,
1999-08-18 00:00:00,1999-08-18,00:00:00,0.244691,1104,103,,
1999-08-19 00:00:00,1999-08-19,00:00:00,0.238373,1104,103,,
1999-08-20 00:00:00,1999-08-20,00:00:00,0.230450,1104,103,,
1999-08-21 00:00:00,1999-08-21,00:00:00,0.223138,1104,103,,
1999-08-22 00:00:00,1999-08-22,00:00:00,0.216578,1104,103,,
1999-08-23 00:00:00,1999-08-23,00:00:00,0.209325,1104,103,,
1999-08-24 00:00:00,1999-08-24,00:00:00,0.202595,1104,103,,
1999-08-25 00:00:00,1999-08-25,00:00:00,0.196066,1104,103,,
1999-08-26 00:00:00,1999-08-26,00:00:00,0.187771,1104,103,,
1999-08-27 00:00:00,1999-08-27,00:00:00,0.179435,1104,103,,
1999-08-28 00:00:00,1999-08-28,00:00:00,0.174551,1104,103,,
1999-08-29 00:00:00,1999-08-29,00:00:00,0.169921,1104,103,,
1999-08-30 00:00:00,1999-08-30,00:00:00,0.167109,1104,103,,
1999-08-31 00:00:00,1999-08-31,00:00:00,0.170061,1104,103,,
1999-09-01 00:00:00,1999-09-01,00:00:00,0.175382,1104,103,,
1999-09-02 00:00:00,1999-09-02,00:00:00,0.173691,1104,103,,
1999-09-03 00:00:00,1999-09-03,00:00:00,0.170155,1104,103,,
1999-09-04 00:00:00,1999-09-04,00:00:00,0.166652,1104,103,,
1999-09-05 00:00:00,1999-09-05,00:00:00,0.163585,1104,103,,
1999-09-06 00:00:00,1999-09-06,00:00:00,0.169526,1104,103,,
1999-09-07 00:00:00,1999-09-07,00:00:00,0.182612,1104,103,,
1999-09-08 00:00:00,1999-09-08,00:00:00,0.183484,1104,103,,
1999-09-09 00:00:00,1999-09-09,00:00:00,0.178853,1104,103,,
1999-09-10 00:00:00,1999-09-10,00:00:00,0.176322,1104,103,,
1999-09-11 00:00:00,1999-09-11,00:00:00,0.173548,1104,103,,
1999-09-12 00:00:00,1999-09-12,00:00:00,0.171432,1104,103,,
1999-09-13 00:00:00,1999-09-13,00:00:00,0.167803,1104,103,,
1999-09-14 00:00:00,1999-09-14,00:00:00,0.163479,1104,103,,
1999-09-15 00:00:00,1999-09-15,00:00:00,0.160074,1104,103,,
1999-09-16 00:00:00,1999-09-16,00:00:00,0.156614,1104,103,,
1999-09-17 00:00:00,1999-09-17,00:00:00,0.154264,1104,103,,
1999-09-18 00:00:00,1999-09-18,00:00:00,0.154545,1104,103,,
1999-09-19 00:00:00,1999-09-19,00:00:00,0.155842,1104,103,,
1999-09-20 00:00:00,1999-09-20,00:00:00,0.154411,1104,103,,
1999-09-21 00:00:00,1999-09-21,00:00:00,0.149510,1104,103,,
1999-09-22 00:00:00,1999-09-22,00:00:00,0.145664,1104,103,,
1999-09-23 00:00:00,1999-09-23,00:00:00,0.143862,1104,103,,
1999-09-24 00:00:00,1999-09-24,00:00:00,0.142619,1104,103,,
